Phase,Phi1,Phi,Phi2
1,83.94053,40.7863,49.911587
1,88.788635,38.73092,49.660038
1,86.63338,40.348064,49.17515
1,84.084946,39.861256,49.791286
1,83.83099,42.28564,49.58166
1,76.17884,43.209354,51.12907
1,78.87699,41.935226,50.59645
1,118.67681,129.96265,9.53684
1,119.66413,130.412,9.990338
1,120.885506,130.39091,10.537645
1,120.726074,130.76648,10.5225115
1,121.49172,131.40562,11.186339
1,41.387085,16.858631,65.56176
1,35.84386,21.046581,68.17902
1,39.515366,16.140985,58.837353
1,37.058033,17.246702,57.773365
1,39.077568,16.311075,58.1906
1,40.938274,15.572457,55.638912
1,51.348446,11.959651,48.77167
1,45.105225,13.720162,58.32452
1,52.926033,11.835001,50.235733
1,51.860573,12.186205,48.316963
1,47.51854,13.46673,51.291813
1,48.37809,13.0902605,54.062027
1,56.517853,16.479376,41.63503
1,50.97922,12.797768,45.047195
1,48.976654,12.667244,47.67776
1,54.238503,11.754917,48.569633
1,53.758392,13.231843,46.47258
1,57.3275,17.008934,41.528904
1,55.307186,15.189946,44.29721
1,57.06445,11.685368,50.82478
1,56.866676,14.137387,48.221138
1,59.176556,14.667336,52.225376
1,60.234665,14.891041,54.060165
1,72.18353,21.41612,36.148613
1,147.54291,35.66102,34.91294
1,148.88298,35.71424,34.954124
1,148.75223,34.682434,35.817997
1,148.27414,34.597385,35.367958
1,140.92064,33.142273,36.441704
1,141.08507,32.849678,36.58845
1,141.67667,33.06074,36.287064
1,140.05771,32.78745,36.217556
1,134.6489,31.882946,37.2931
1,138.5679,32.652348,36.37668
1,143.50703,33.29979,35.8007
1,142.04213,32.932682,35.907238
1,147.23378,34.052155,35.452854
1,145.093,33.50292,35.597687
1,145.87766,33.741894,35.64686
1,145.62828,33.78243,35.151447
1,134.43535,28.209202,29.939278
1,128.8019,26.35186,29.72118
1,129.9557,27.01657,30.542015
1,123.5803,26.807093,30.767
1,120.64921,26.582396,31.11754
1,127.02107,27.224588,30.810001
1,157.747,52.52348,33.21582
1,156.05106,51.838924,33.111942
1,158.95369,52.166653,33.704136
1,157.64035,51.465603,34.1737
1,157.94168,51.817642,33.86847
1,157.82166,51.894043,33.854313
1,157.86432,51.668404,33.104103
1,160.7288,51.975834,34.696377
1,161.23357,52.188583,34.42088
1,160.20662,52.59999,33.69573
1,158.55453,51.708477,34.392925
1,160.40965,51.737785,35.097187
1,158.04663,51.612118,34.27996
1,160.1,52.09938,34.678318
1,159.75414,51.69152,35.32164
1,160.03844,52.19239,34.431957
1,160.30968,52.417915,34.427395
1,160.78917,52.43349,34.478622
1,89.63502,91.442085,-1.322104
1,90.183136,92.045166,-0.8126845
1,89.911606,90.97368,-1.25316
1,92.93938,92.162224,1.1519895
1,89.40982,91.51607,-1.3990216
1,109.764534,16.322006,24.454836
1,122.45142,16.485968,25.475151
1,94.28519,18.660393,48.650867
1,85.485085,13.489073,66.050354
1,87.565285,13.096427,72.961525
1,88.38609,10.232279,79.171425
1,88.29063,10.22709,77.561325
1,89.528824,8.407744,82.665405
1,90.30035,9.302015,81.98682
1,94.209724,7.714698,97.825195
1,88.98976,10.199519,79.95172
1,93.82038,7.085397,92.84884
1,92.617035,52.08811,29.222431
1,95.701416,53.06238,29.209127
1,93.699776,52.93364,29.23288
1,95.37811,52.554256,30.74982
1,93.28225,51.625114,31.504385
1,89.7733,50.09982,32.380074
1,85.10635,47.37431,33.393154
1,90.16415,49.551434,32.992943
1,96.38205,113.22212,6.2618475
1,91.94613,111.48215,5.121921
1,93.28764,112.01165,5.4099627
1,93.11815,111.568794,5.806357
1,95.14153,111.94804,6.1345673
1,95.06803,111.62447,6.080487
1,96.84542,112.3626,6.72722
1,97.77897,112.56227,6.7439084
1,99.31051,113.107735,6.996498
1,101.88696,113.152,7.592005
1,101.2101,113.40956,7.391365
1,107.10063,114.634735,9.394481
1,100.97921,112.43391,7.3207455
1,109.30649,115.149,10.350254
1,109.763695,114.35487,14.572539
1,98.015305,110.66126,7.0317893
1,40.22361,83.19215,0.19432598
1,38.63104,83.3923,1.6692562
1,37.636856,81.80124,-0.83844036
1,37.84562,81.52676,-1.6383414
1,88.09346,32.627617,45.81518
1,84.61244,41.64198,49.41758
1,87.50862,37.679043,50.002975
1,86.44041,39.91518,49.191853
1,87.954704,39.042885,49.588444
1,82.08178,42.11443,49.24135
1,78.401436,41.47886,50.08474
1,86.16699,42.069637,49.136723
1,118.60277,129.94998,9.703589
1,118.389786,129.2463,9.28394
1,120.83024,130.1998,10.388967
1,120.85148,130.93028,10.621114
1,46.490707,14.167085,59.320538
1,36.014065,18.67909,62.036045
1,37.342075,17.973738,61.476368
1,37.76502,17.161354,58.644154
1,40.697914,15.56604,57.20038
1,38.277073,16.934305,56.994263
1,45.846146,13.433392,54.50326
1,51.081226,12.222608,49.927216
1,55.87777,16.196749,42.12312
1,52.198975,12.345384,48.21875
1,50.248447,12.3987255,49.323322
1,52.36103,11.787414,52.500427
1,54.78696,13.459235,46.88104
1,40.758423,16.011204,55.57082
1,45.294537,14.455216,48.48115
1,51.405937,11.979204,52.36772
1,52.647964,11.45658,53.24792
1,55.253517,11.38273,52.67955
1,55.12075,12.021361,49.5357
1,56.16184,11.192628,53.418346
1,62.104294,19.162533,38.619698
1,67.88099,22.915174,32.915783
1,69.41728,25.002895,31.11079
1,71.996346,23.085909,34.623585
1,143.9915,33.902508,35.29892
1,144.36885,33.463013,35.70415
1,143.43872,33.19567,36.339924
1,146.9749,34.539307,35.618202
1,144.45314,33.562595,35.963917
1,144.47523,33.548,35.93356
1,141.2099,33.002678,36.59971
1,145.86166,33.90219,35.465935
1,142.80475,33.370922,35.80014
1,143.25891,33.536148,35.54907
1,138.6588,32.704163,36.25867
1,136.81128,32.366646,36.49348
1,143.526,33.339825,35.888615
1,144.72551,33.562405,35.37264
1,146.85484,33.92641,35.44379
1,146.39401,33.75079,35.420124
1,146.24689,33.714943,35.670364
1,143.14552,33.048454,35.65948
1,136.13799,28.495665,29.345741
1,121.85359,26.516916,30.411057
1,125.84746,26.763906,30.802313
1,132.04936,27.772184,30.861141
1,137.13922,29.054155,30.440813
1,155.85236,51.657444,33.72424
1,157.52147,52.28602,33.064514
1,154.49458,51.61685,32.71841
1,157.96246,52.05864,33.781387
1,157.41795,51.925095,33.76305
1,158.06125,51.922455,33.808643
1,156.48003,51.755795,33.540054
1,159.10042,51.853394,34.471313
1,162.46239,52.69607,34.39831
1,158.1878,51.482334,34.016678
1,159.82039,51.78973,34.154854
1,159.72432,51.78426,34.349762
1,161.24196,52.25672,34.368076
1,157.73146,51.64554,33.776382
1,160.29431,51.86936,35.22854
1,160.15672,52.807766,33.771164
1,158.58159,51.867546,34.91699
1,162.80502,52.89166,34.585976
1,90.238235,91.45032,-0.960154
1,90.94168,91.01688,-0.59092945
1,90.652855,92.002235,-0.547666
1,92.05454,91.738304,0.14164406
1,92.30163,91.80145,0.72437245
1,190.31386,24.481043,94.32489
1,88.16424,16.221838,22.113518
1,82.73967,11.960612,60.515724
1,86.94946,12.208713,71.556175
1,86.282196,12.6639805,70.10548
1,88.93541,10.36211,79.43683
1,90.8492,7.715539,87.789406
1,87.51279,9.748966,75.707664
1,91.15565,7.958605,87.29468
1,93.8151,7.7115974,94.54132
1,88.91627,13.5856695,70.90154
1,99.31852,53.72496,28.53949
1,95.9617,53.5621,27.071938
1,98.09089,54.29118,27.632889
1,95.94174,53.970684,29.15179
1,96.79798,53.451958,30.0071
1,91.09264,51.70227,31.687187
1,92.744064,51.672005,30.795212
1,89.233154,50.760414,30.499386
1,106.00557,114.10908,9.146514
1,101.40292,112.83017,7.682256
1,95.82514,111.66309,5.9295716
1,94.3737,111.63578,5.6681843
1,93.5612,111.60271,5.540545
1,94.943054,111.919525,6.0275536
1,95.589676,111.87898,6.37876
1,96.31446,112.255936,6.388517
1,96.00795,112.0504,6.3688507
1,96.238884,112.05807,6.2287545
1,97.00403,112.106895,6.4498386
1,101.30788,113.91163,7.47243
1,97.957085,112.00667,6.4966054
1,105.43338,114.12825,8.733285
1,98.469315,111.68988,6.484383
1,97.30476,110.986855,6.119122
1,100.36182,112.82838,6.9835944
1,100.20413,114.34817,27.04911
1,95.264206,111.49369,8.552543
1,37.641666,82.00992,-0.55181926
1,93.97174,34.577904,44.941208
1,87.342026,31.79802,46.716526
1,86.04431,39.739468,49.034016
1,91.35359,37.424538,48.696056
1,89.91339,39.812584,49.404175
1,85.80073,42.77597,49.205994
1,77.18631,44.03264,52.043053
1,49.45289,61.34661,6.23571
1,50.889896,60.08429,5.0024295
1,50.94826,64.26343,7.5411024
1,51.80229,64.0118,12.475188
1,119.56924,129.57336,9.667387
1,46.109436,14.634283,65.80489
1,37.47921,17.729774,61.560257
1,36.685265,19.035164,63.478203
1,37.54418,17.716263,60.708603
1,38.917393,17.004744,60.328377
1,38.063244,17.040697,56.594524
1,43.899384,14.164828,56.878212
1,50.691765,12.5978365,48.099384
1,51.91425,11.944047,51.47706
1,48.560482,12.9706335,50.084377
1,46.460274,13.257483,58.9051
1,50.379147,12.440945,54.407814
1,53.753586,11.434351,51.850727
1,43.309044,15.130859,52.593956
1,47.578766,13.364696,50.745975
1,50.880302,12.277839,50.92658
1,51.121944,12.390501,46.162296
1,55.449455,11.303513,52.64789
1,54.777496,11.278651,52.569546
1,55.917,11.736701,52.558605
1,62.822372,19.244736,39.0166
1,61.963295,19.944807,39.38402
1,67.3488,21.281235,35.54056
1,69.81591,24.418789,32.46751
1,96.456116,31.708675,48.164604
1,91.37068,30.491074,48.996292
1,85.55056,30.840187,48.3226
1,146.43889,34.84305,35.44909
1,147.97728,34.61564,35.07694
1,145.84712,33.83872,35.502197
1,144.48628,33.52618,36.14853
1,143.89992,33.501347,36.12853
1,143.86044,33.631775,35.67663
1,144.6276,33.62578,35.6048
1,141.83723,33.178364,35.938076
1,141.43964,33.073845,36.052742
1,140.53226,33.023586,35.86546
1,133.94218,31.699533,36.982285
1,142.40791,33.178505,35.782387
1,141.88084,32.79807,35.944412
1,145.94235,33.77815,35.77186
1,146.0012,33.797028,35.398773
1,145.76784,33.58358,35.71579
1,146.73059,34.0305,34.58579
1,133.28645,27.330961,29.792793
1,133.83392,28.366535,30.889156
1,135.10837,28.517773,30.527826
1,157.02773,51.66626,33.86217
1,155.89127,52.182774,33.131218
1,158.1523,52.254753,33.399174
1,156.67671,52.049583,33.311382
1,156.53867,52.256645,32.483994
1,157.32047,51.91395,33.893402
1,157.80588,52.20628,33.237244
1,158.0864,51.876526,33.68327
1,157.45433,51.39498,34.158997
1,154.16225,137.9101,79.6629
1,159.34698,51.808006,34.14264
1,158.33919,51.810818,33.558666
1,159.47397,52.024826,34.02454
1,158.89331,51.71612,34.534252
1,159.34265,51.685062,34.664005
1,177.74886,33.03282,87.046234
1,159.51097,51.62306,35.34246
1,160.12933,51.67206,35.754864
1,88.631294,91.271576,-1.8771977
1,91.06862,92.42089,-0.33013767
1,90.04651,91.532425,-0.9913754
1,92.0841,91.66078,0.32391697
1,88.305115,91.60734,-1.7905545
1,95.04091,92.87986,3.0407095
1,89.666664,90.59265,-1.5406489
1,87.230354,10.77417,76.71568
1,87.44508,14.704696,65.1518
1,85.07082,11.956785,66.36942
1,89.776566,8.477773,83.88594
1,92.68665,7.594224,94.40572
1,90.649734,7.509698,86.181984
1,90.89122,8.420587,85.87694
1,88.57958,10.440608,77.29776
1,88.57532,9.901161,78.873344
1,107.19296,53.920326,29.432903
1,98.054474,53.7692,27.516659
1,100.12425,53.471825,29.831564
1,96.554436,53.815594,29.313059
1,99.646675,54.854645,28.788296
1,93.80197,53.955425,28.837627
1,96.85746,53.98026,30.174038
1,83.06734,49.769665,32.023067
1,86.818825,49.526608,32.413795
1,91.00414,111.93735,4.9385014
1,92.56633,111.71124,5.404066
1,95.228905,111.72969,5.8894763
1,95.865326,111.64018,6.1233907
1,96.370575,112.05897,6.3418922
1,95.283646,111.72297,6.1296563
1,96.0891,112.21069,6.3824496
1,95.96617,112.13738,6.352349
1,96.27623,112.227844,6.309842
1,96.471794,112.13588,6.324743
1,97.93816,113.10164,6.862265
1,95.14592,111.45616,5.9004965
1,97.96049,112.54982,6.6757064
1,94.895775,111.075775,5.864649
1,93.41248,110.45626,5.316343
1,97.639824,111.65367,6.3589
1,93.89116,110.4089,5.244426
1,91.92293,111.072525,4.8234057
1,94.08867,111.39896,5.2747617
1,109.272896,127.51298,343.2226
1,93.91177,33.81087,44.94055
1,84.47524,30.123579,47.81109
1,84.40429,42.934147,48.774513
1,89.08332,41.86442,49.36738
1,95.78844,39.339092,49.335358
1,86.79622,45.16669,49.423916
1,87.70569,46.205902,49.83281
1,50.786694,60.733585,9.5780325
1,49.561333,62.68973,7.1882133
1,50.139313,61.45523,7.8806252
1,51.28544,61.554554,9.764968
1,55.358536,62.022194,17.936958
1,40.95132,16.126154,60.74837
1,37.626926,18.39084,63.413036
1,37.19526,17.901455,61.07896
1,37.312496,17.727829,60.57
1,36.468853,18.247223,59.846905
1,43.9028,14.371704,53.939777
1,52.31954,11.854478,50.330357
1,50.869133,12.212685,49.441162
1,45.712162,13.581173,55.183918
1,45.575386,14.074028,53.550022
1,51.7839,12.241305,50.440403
1,52.34737,11.704735,53.71097
1,45.658146,14.147452,51.355526
1,45.139896,14.056072,52.842255
1,42.495804,14.674437,59.66576
1,45.440533,13.491064,59.5236
1,54.293655,11.78767,53.936802
1,50.516773,12.17548,58.0891
1,56.73407,12.113993,51.674603
1,61.214535,20.314146,38.861965
1,65.9018,23.76953,33.55734
1,68.41972,23.221054,32.91958
1,63.95569,25.947193,12.623891
1,73.84985,24.563099,31.535023
1,97.21361,31.197119,49.657978
1,85.138885,30.089722,50.703907
1,80.04527,27.141235,53.181347
1,142.21864,33.516376,35.894924
1,141.31776,32.8409,36.052303
1,143.10693,33.307682,35.795547
1,145.00468,33.779293,35.998898
1,147.31255,34.18372,35.439167
1,143.29031,33.27899,36.060715
1,143.27113,33.39583,35.830235
1,144.51208,33.521572,35.736946
1,142.71053,33.336063,35.680668
1,142.50023,33.422024,35.70699
1,142.19273,33.39438,35.779823
1,136.26297,32.406162,36.593357
1,140.62332,33.123123,35.87973
1,145.255,33.674698,35.44231
1,148.42699,34.302834,35.267906
1,146.44551,33.888325,35.318974
1,147.05298,34.23778,35.26285
1,149.61229,31.72427,30.796795
1,141.77786,29.638557,30.411171
1,139.98763,29.752289,30.514303
1,155.1666,51.852894,33.423267
1,157.01216,51.884315,33.64743
1,156.54482,52.309402,33.10967
1,156.18242,51.89891,33.7319
1,155.51924,51.8092,32.64592
1,157.1906,51.7943,33.859974
1,158.4749,52.025726,33.524914
1,157.17563,51.767162,33.21724
1,158.06989,51.660885,34.248108
1,160.63005,52.37428,33.722103
1,159.2752,52.225437,34.033604
1,157.15033,52.130325,33.4354
1,157.92148,52.448643,33.217686
1,156.06273,52.13017,33.361717
1,159.59715,52.926655,33.355743
1,159.79126,52.11412,34.869553
1,156.85037,51.548252,34.57578
1,161.23196,52.33374,34.441006
1,90.561615,91.76663,-0.673737
1,90.30443,91.88732,-0.85109276
1,91.793724,91.40369,0.2452665
1,90.45085,91.96216,-0.5700268
1,91.80678,91.65718,0.03549725
1,90.24556,91.05136,-1.001059
1,91.60304,91.79184,0.06837994
1,120.77261,16.191526,26.175243
1,31.734373,15.663272,49.348133
1,28.234135,14.092834,41.398037
1,28.374842,13.745653,40.691044
1,90.132286,9.6669855,82.50964
1,92.78571,7.725685,92.24768
1,87.12135,12.807469,70.989334
1,90.697296,8.3288965,84.769455
1,94.26925,9.027321,105.76415
1,100.20903,53.035107,29.49341
1,100.74156,54.09773,29.25906
1,98.36738,54.31692,28.886143
1,101.695015,54.685318,29.196756
1,97.474045,54.294853,28.171392
1,97.179695,54.118343,30.076818
1,95.880684,54.485584,29.114124
1,90.088646,52.443214,23.108181
1,103.799866,113.3735,8.046638
1,106.522316,131.66672,328.85266
1,95.872314,111.788,6.0018873
1,93.8099,111.9489,5.4767466
1,95.34748,111.84668,6.1598706
1,94.85265,111.80428,5.8765163
1,96.77887,112.31124,6.621217
1,97.135216,112.550644,6.6479883
1,96.81798,112.22403,6.451184
1,96.17784,112.15548,6.206769
1,96.36383,112.380844,6.3094683
1,94.55382,111.68723,5.7749968
1,95.47284,111.67663,6.077585
1,93.92657,111.21563,5.7269087
1,90.42627,111.373856,5.238889
1,92.09028,111.14433,5.3009253
1,89.97854,111.65798,5.3523526
1,90.43642,111.128265,4.976986
1,88.427055,112.09422,5.0309467
1,82.1625,116.83086,5.3704257
1,87.472176,28.579649,50.08067
1,84.449684,27.613201,50.28526
1,85.81125,30.05388,47.988064
1,79.66513,43.169174,50.44451
1,88.77585,42.60806,50.22821
1,94.78635,40.507175,50.553787
1,92.56801,46.952847,48.522934
1,49.824516,63.054737,11.853016
1,49.228622,62.67693,8.635827
1,49.64424,62.534813,9.509378
1,47.897987,63.73596,8.097301
1,50.701454,62.213867,11.273248
1,38.896515,17.32634,62.90443
1,38.41001,17.022,62.168888
1,39.171806,16.902029,60.46331
1,41.95977,15.458827,55.308456
1,39.113155,16.86325,58.391872
1,40.871647,16.286331,52.952553
1,49.491093,13.087064,50.041225
1,45.860176,13.92082,54.75536
1,47.66573,13.410678,52.26553
1,48.556816,13.129614,49.928303
1,53.579357,11.562706,50.778034
1,54.439713,11.913112,51.121292
1,41.75272,15.461917,55.573112
1,38.12355,16.980389,58.698116
1,43.965935,14.091901,58.151077
1,47.70265,12.571096,57.924942
1,56.0428,11.054989,56.047546
1,50.832787,12.282232,54.34599
1,55.88291,13.444124,49.028633
1,58.013847,17.788008,43.762775
1,63.687126,21.865374,36.808266
1,67.39975,24.43206,32.433918
1,67.777504,24.179752,33.335163
1,69.600975,23.24073,32.776463
1,97.35789,31.834381,49.490364
1,90.40271,30.25324,50.464886
1,83.40813,28.696207,51.801342
1,77.77757,27.32203,52.37725
1,74.763084,29.15893,52.483047
1,136.19063,31.873407,36.611103
1,141.94041,33.167786,36.594505
1,144.1359,33.57455,36.087177
1,146.90941,34.214317,35.40007
1,145.37065,33.692062,35.73351
1,143.91066,33.47925,35.56485
1,142.60335,33.278484,35.8607
1,144.9447,33.630917,35.765892
1,141.76308,33.068684,35.81236
1,140.0388,32.843845,35.994328
1,143.39876,33.441765,35.106083
1,137.85948,32.504272,36.137897
1,139.61206,33.115147,36.15187
1,145.165,33.98822,35.428818
1,146.48949,33.761356,35.295685
1,148.60097,34.561447,36.066628
1,154.8264,33.28263,30.827444
1,157.98518,34.064598,29.960976
1,155.59245,51.86884,33.76089
1,155.04918,52.186115,33.023403
1,156.32968,51.74056,33.512108
1,157.83505,52.163433,33.73172
1,156.19167,51.925854,33.36871
1,157.0169,51.818317,33.257595
1,156.06503,51.19326,34.188126
1,157.99802,51.578117,34.228146
1,156.77596,51.57888,33.692825
1,159.06221,52.37483,33.460125
1,159.27327,51.980972,33.75636
1,160.04227,52.314026,33.89245
1,158.49408,52.531826,33.326977
1,157.12666,52.120518,33.590824
1,157.39804,52.17373,33.475727
1,159.24625,52.484226,33.52183
1,158.71791,52.053856,34.66921
1,159.35817,52.186,34.84538
1,159.29355,52.121456,33.998753
1,91.5332,92.012375,0.20594937
1,90.78403,91.863174,-0.5271
1,90.789276,91.98805,-0.5289797
1,91.454056,91.38704,-0.23857445
1,91.99747,92.2939,0.29547745
1,89.85924,92.47621,-0.76000446
1,92.32808,91.566956,0.5319057
1,32.00196,13.5525055,39.072685
1,27.62049,14.089043,41.214714
1,28.69667,13.751588,39.44122
1,28.453608,14.175143,40.73469
1,28.518017,13.7676525,38.65734
1,28.130213,13.774402,38.001316
1,30.462103,13.58713,35.38536
1,31.024923,13.641476,32.49318
1,28.302107,14.465109,33.269024
1,99.858215,53.761845,28.721895
1,101.02563,52.68492,30.67861
1,98.15018,53.916054,29.668526
1,99.924034,52.983364,29.804337
1,95.41597,54.421947,28.95875
1,96.341736,54.19711,28.8049
1,92.4118,53.694153,28.422802
1,89.522705,52.994602,25.232313
1,92.816635,113.014404,4.627228
1,96.51235,111.950424,6.280981
1,101.002426,112.374374,7.4968705
1,103.13844,113.63211,7.850324
1,97.867455,111.811966,6.4960203
1,98.12764,112.81061,6.9602857
1,97.758644,112.55526,6.704583
1,97.44693,112.51606,6.6385846
1,96.84239,112.33771,6.39353
1,97.6722,112.83772,6.765782
1,95.79359,111.74648,6.086626
1,95.24814,111.77284,5.914086
1,94.04849,111.59701,5.6929164
1,93.135056,111.04337,5.561269
1,92.67641,110.947586,5.223849
1,92.12433,111.00606,5.336437
1,90.85439,111.420845,5.1833677
1,89.5197,111.40669,5.041716
1,91.121605,110.76638,4.8894544
1,92.16016,111.36302,5.1772647
1,86.38605,30.265501,48.08846
1,88.04954,30.959118,47.722538
1,89.77075,30.227697,48.611244
1,79.56529,44.5806,51.594162
1,89.3121,44.614597,50.413853
1,95.576614,41.201305,50.93455
1,100.51012,46.139175,48.292988
1,50.5207,61.902046,10.283199
1,50.45806,60.84961,11.373318
1,50.04953,61.97252,11.352515
1,48.32233,60.986794,8.346082
1,46.839348,62.447376,7.0981207
1,39.40558,16.894089,61.724205
1,44.94796,14.499836,55.11853
1,40.187412,16.347063,59.129456
1,42.60153,15.557421,51.84636
1,42.464455,15.386741,50.944927
1,51.503025,11.749258,52.52675
1,43.304825,14.842858,60.148697
1,42.98917,14.948155,58.86095
1,41.104847,15.6387825,59.98761
1,47.398422,13.13412,56.945473
1,54.750072,12.3812275,50.48016
1,50.097443,12.080618,46.273132
1,40.14249,16.386219,53.015156
1,41.45268,15.721129,61.81741
1,46.38586,13.266431,56.14438
1,52.745964,11.639665,55.620323
1,49.28875,12.426744,57.723404
1,57.56925,13.822591,49.466175
1,58.24528,18.204004,43.609383
1,61.774178,19.282942,40.506268
1,58.545418,18.933239,42.951176
1,64.62751,23.198168,35.66818
1,66.98957,23.38422,33.305122
1,94.82278,32.02158,50.41753
1,93.86536,31.511011,50.346943
1,89.89457,31.2213,49.55373
1,79.49929,29.22968,50.87861
1,76.75196,28.654652,51.475323
1,78.77657,28.439438,71.96136
1,78.96157,30.517456,49.320274
1,136.27066,33.691376,37.57363
1,143.67009,34.10891,35.692825
1,143.15529,33.280613,36.153023
1,147.29204,34.45159,35.589252
1,145.48941,33.650764,35.758553
1,144.12648,33.560238,35.575
1,144.44992,33.72714,35.376705
1,145.78241,33.950233,35.52919
1,144.97731,33.85953,35.32962
1,137.60793,32.44381,36.25013
1,145.24553,34.230858,35.203064
1,141.56248,33.26774,35.52952
1,137.0816,32.0014,36.010826
1,139.19194,32.26244,36.048573
1,88.26549,131.63155,30.342745
1,85.405304,133.08546,30.121065
1,82.591675,134.20697,28.599205
1,157.65742,51.86974,34.68031
1,158.37047,52.154797,34.073162
1,159.3008,51.927586,34.365185
1,159.42993,51.67621,34.865974
1,157.82419,51.621883,34.057858
1,158.21136,51.70041,34.41082
1,157.7842,51.75798,33.860798
1,158.58711,51.70957,34.200405
1,157.90015,52.007244,33.625614
1,159.33762,52.256977,33.051373
1,159.12253,52.021744,33.738
1,159.67241,52.522335,33.239227
1,158.33023,51.86125,34.013863
1,156.99416,52.110226,33.33224
1,157.33635,52.24353,33.333717
1,158.54935,52.150047,33.845318
1,156.91597,51.29723,34.83696
1,159.37827,51.49402,35.252506
1,163.18633,52.955406,34.51183
1,91.83205,92.49344,0.38555866
1,91.41249,90.898674,-0.45150226
1,91.99372,91.43286,0.36579186
1,90.27346,91.79357,-0.871694
1,92.42303,91.21859,0.3787399
1,90.16539,91.99547,-0.78379005
1,42.342316,10.231498,38.03782
1,34.637276,13.187607,37.188274
1,29.643473,14.624689,44.076893
1,28.965979,14.231208,42.163246
1,29.201149,13.818859,38.938534
1,29.723364,13.743793,36.409214
1,29.068237,13.889826,37.10944
1,32.74762,13.123671,32.536694
1,28.690723,14.1499,34.62404
1,24.13798,14.533208,59.40808
1,99.18288,54.348064,29.376091
1,98.56049,52.781685,30.584866
1,101.20062,53.890137,30.269123
1,97.378815,53.583447,30.497879
1,91.47643,51.4729,31.663599
1,91.77171,52.377346,29.920027
1,88.437164,51.738766,29.67675
1,63.125885,141.69351,13.092408
1,65.73152,140.76503,13.481198
1,100.148094,112.95578,7.0514812
1,98.127655,112.73537,6.6909213
1,95.803604,111.654755,6.0472474
1,98.367065,113.08545,7.0126424
1,101.09774,114.31637,7.494957
1,100.48016,114.101845,7.363693
1,101.31232,114.21269,7.4683385
1,99.33814,113.46535,7.0571966
1,96.85002,112.07857,6.3751245
1,95.87415,111.80191,6.0670066
1,95.20433,111.567314,6.002282
1,93.56012,111.362236,5.6523438
1,92.15688,111.03095,5.174377
1,91.68277,111.26457,5.3387423
1,90.993225,111.14102,5.0943217
1,89.694115,111.387146,5.1295767
1,89.72382,111.56105,5.205427
1,90.63251,111.32592,5.0230546
1,91.13305,110.89519,5.0250106
1,87.481995,29.048815,49.34404
1,87.45975,29.986511,48.714108
1,96.19875,33.33762,45.782192
1,101.09836,52.760178,67.08485
1,90.64146,45.725136,50.46628
1,91.67522,43.92574,50.93999
1,98.15924,39.71638,50.474106
1,50.617302,61.090115,9.3255825
1,50.881363,60.596832,11.307739
1,48.752945,60.35324,8.144649
1,47.469852,59.89953,5.459682
1,44.540077,60.721294,3.8660378
1,43.212757,14.895422,57.801414
1,42.60916,15.179201,56.511887
1,45.27746,14.258561,50.87289
1,54.733166,19.990028,33.919437
1,52.911644,12.216116,46.8423
1,49.516148,12.861278,48.57674
1,49.76128,12.583052,49.12373
1,42.438046,14.989676,58.95659
1,43.000835,14.937503,60.962177
1,53.32894,14.835826,48.055916
1,45.93039,14.078766,50.502544
1,35.830128,18.263403,59.57426
1,40.38199,15.882614,60.659412
1,46.771786,13.222512,59.22562
1,45.967083,13.817182,57.45531
1,51.068424,12.134197,56.934303
1,57.613956,12.636319,55.16691
1,61.642677,19.483412,39.94626
1,63.3636,20.314205,38.5576
1,66.22265,23.71793,34.07701
1,67.65449,22.07983,35.448788
1,68.083374,27.064684,32.372414
1,92.29535,32.3284,49.440212
1,97.91008,32.315468,49.247913
1,91.949234,32.08628,49.999405
1,84.562874,30.027786,50.81475
1,78.05973,27.99522,53.018806
1,77.30136,28.225487,52.25229
1,73.294205,27.81725,55.4769
1,89.72515,31.678215,68.66948
1,144.31673,34.112366,35.62546
1,134.77165,33.022217,36.987236
1,138.00745,32.930298,36.23812
1,144.84267,33.964268,35.774094
1,146.43816,33.99963,35.309193
1,147.06291,34.063545,35.564148
1,141.96393,33.11981,35.79532
1,143.13832,33.25016,35.817337
1,143.8229,33.27102,35.432674
1,146.74208,34.260216,35.23993
1,139.23383,32.64792,35.801167
1,144.62889,34.478527,35.275356
1,142.52438,33.96453,35.216667
1,85.356544,132.70374,34.452618
1,89.80664,132.29999,28.495525
1,89.893555,131.98404,28.693352
1,85.18834,133.27017,36.219936
1,160.18575,51.89545,35.23882
1,162.67082,52.51051,35.26208
1,143.2991,140.47078,61.15088
1,159.71465,51.57944,35.021683
1,159.24141,52.07193,33.765717
1,157.52333,51.665398,33.6615
1,157.01898,51.57342,33.9352
1,157.59593,51.716286,33.592827
1,158.5597,52.27934,33.32271
1,158.08647,52.315933,32.491203
1,159.08125,52.64229,33.05379
1,159.56023,52.566174,33.495052
1,157.45894,52.272903,33.403477
1,157.34099,52.113735,33.60136
1,155.4317,51.998028,32.904873
1,156.12804,51.49463,34.189034
1,157.25264,51.686092,34.262848
1,157.85506,52.091312,34.122864
1,90.0119,91.84498,-1.0060163
1,90.28528,91.9388,-0.90285724
1,91.76382,91.70944,0.030518115
1,89.73861,91.57915,-1.2899432
1,91.72369,90.78788,-0.06562275
1,88.56769,91.659615,-1.658319
1,94.007256,90.74001,1.361445
1,38.264614,11.856695,36.406357
