Phase,Phi1,Phi,Phi2,Phi1_Std,Phi_Std,Phi2_Std
1,93.50973,95.27374,4.792654,1.8380103,1.8674676,1.7140794
1,41.349075,12.176731,36.040756,2.110126,2.061049,1.8081317
1,40.17597,12.825059,37.341534,1.9392442,1.851179,1.8609977
1,37.43637,12.361228,39.41078,1.8125243,2.002527,2.0498693
1,36.612873,12.571997,40.656605,1.64252,1.8776628,1.9609842
1,36.244995,12.563089,41.49815,1.9716341,1.9810905,1.8970245
1,36.9636,12.392362,39.5875,1.8049619,1.8855586,2.377326
1,34.9205,12.145012,41.59961,1.8456346,2.0407138,2.0706823
1,35.101112,12.597696,41.541832,1.9242189,2.0974908,1.9685366
1,33.493317,12.237005,43.03796,1.8481034,1.8538016,1.7672755
1,34.45645,16.948936,51.58554,1.9405124,2.0136032,2.0850139
1,27.08383,10.496304,50.954063,1.8591737,1.9429977,1.8682312
1,116.89222,33.76186,24.525732,1.7696825,2.011535,2.0748646
1,118.73595,34.614758,23.694145,2.0646017,2.147606,1.9672246
1,97.9338,59.68962,31.170229,2.0478187,1.9816928,1.7883286
1,68.853584,140.81543,13.416516,2.079925,2.1640716,1.9910594
1,66.153366,139.4015,10.384485,1.6616498,2.1182923,1.8683263
1,65.45742,140.19383,11.628922,2.0714836,1.9775169,1.9225147
1,67.44524,140.63716,13.912763,1.8743654,2.3285668,1.8497497
1,64.43504,138.56134,9.006867,1.9213809,1.6975472,1.8700469
1,65.60161,138.21951,8.653979,1.8162824,1.9700779,1.9652901
1,64.96241,137.34196,7.2717786,1.9852839,2.2209487,1.8205936
1,69.13694,139.7148,10.015945,2.1231422,2.033164,2.157301
1,102.61916,119.470314,4.940594,2.1135526,1.9507369,1.8900031
1,102.243164,118.68192,4.8289213,1.7120655,2.173762,1.7348641
1,102.02964,118.15811,5.685765,1.8939376,1.8126398,2.305366
1,100.97237,115.3554,6.1223865,2.1484187,2.011686,1.7804525
1,102.14268,117.16393,5.0493255,1.9011241,2.0907838,1.9266948
1,99.90045,115.49805,4.2655363,2.0518737,1.9664599,2.0684059
1,99.71683,117.20066,3.0953915,1.8187206,1.6546758,1.8455307
1,98.0168,117.377266,1.6541209,1.9689039,1.8844486,1.803011
1,96.81284,116.81334,1.7854936,1.9760733,2.1098106,1.8573666
1,96.25467,116.95449,1.1959841,1.9306698,2.2111936,2.123513
1,95.31982,117.52895,1.1841592,1.8955644,2.0210552,2.2403374
1,94.756516,117.11806,0.4328557,2.2538779,1.9374603,1.9835523
1,95.05606,116.78163,0.46277305,1.9057127,1.9707627,2.1011615
1,95.573524,116.258514,0.61927366,1.8802035,2.0646589,1.7312514
1,97.28177,116.4601,1.3300827,1.8228123,2.0075076,1.7851566
1,98.11179,114.57207,2.3550522,1.8101671,2.1105325,1.9369419
1,103.36823,113.247025,8.039995,1.9703209,2.0331457,1.8171335
1,172.68703,110.46621,258.34464,2.2429016,2.4168994,2.0234368
1,101.93973,43.1454,45.064255,1.8539641,1.9416603,1.855764
1,100.676506,38.176468,49.141212,2.1323397,1.8426738,2.1455135
1,86.028,48.971016,56.103153,1.9801224,1.7925227,1.7924662
1,83.82383,50.059628,56.83439,2.0419705,1.9770603,1.9836286
1,94.84974,79.1408,49.330956,1.9398034,2.2310004,1.7844493
1,96.55325,79.20031,48.547638,2.01582,1.9405884,2.1191502
1,93.77107,79.47772,48.349808,2.0282123,1.9890924,1.8124985
1,54.92485,68.11804,21.577879,1.8159486,2.0201068,1.9314338
1,52.050346,65.9374,21.483404,1.8852061,1.9612885,1.7018175
1,50.375782,68.82562,23.798033,2.0879712,1.7548782,2.1290927
1,48.24779,71.95679,24.526602,2.0534623,1.9431328,2.234646
1,46.457718,19.303429,49.688007,1.623358,1.860767,1.8916085
1,39.337303,19.37,53.429455,1.9578861,1.6905091,1.9390099
1,41.761074,19.114073,50.969536,1.8392324,1.922944,1.8827121
1,49.569122,18.91601,48.67746,1.8691853,1.6279527,1.7577773
1,51.605034,18.231224,48.49731,1.854045,1.9988759,1.9488679
1,41.70628,18.45382,52.6975,1.9787152,1.8880991,2.054067
1,53.490746,18.110184,46.79075,2.0396895,1.9878408,1.9558475
1,49.62809,18.704748,47.83944,1.8868595,2.1227388,1.7300203
1,44.58848,18.51982,50.710743,2.0222197,2.0441494,2.0672753
1,58.577965,16.628874,43.31228,2.0637643,1.9938246,2.115719
1,74.622696,145.39828,13.202158,2.0900874,1.8007934,1.934076
1,79.02439,149.34605,16.385286,1.732942,1.8958325,2.071176
1,80.02225,149.72455,17.625425,2.4203696,1.9484836,1.682804
1,81.77066,150.02122,17.661549,1.8870621,2.0287333,1.9192327
1,77.87884,147.61877,14.678708,2.023223,2.1515067,1.815974
1,79.95779,148.50705,15.59068,2.1831768,1.9028335,1.9019393
1,80.99765,148.09767,16.307625,2.100673,1.9539304,1.9962788
1,83.52919,149.44316,17.377722,1.8987907,2.1414564,2.107277
1,84.22581,149.90366,18.110619,2.127619,1.8296721,1.98775
1,84.75226,150.5843,18.374275,1.9642384,1.9038296,1.946873
1,92.4569,152.0012,21.37221,2.0041041,2.009964,1.7921526
1,94.28459,154.32944,23.441591,1.7914113,2.2124543,1.8929623
1,101.881256,39.18328,49.11213,2.0967174,2.0845006,1.7860551
1,97.58834,38.38245,49.361862,1.9611775,2.0285008,1.91932
1,94.976776,35.660248,50.968395,2.0683565,1.9591501,2.0039315
1,88.54894,33.460865,52.828808,2.1047769,1.9354959,2.0611832
1,87.692764,33.340656,54.00368,2.0260918,1.8762151,2.1956832
1,84.927605,32.942913,53.977806,1.8816582,1.8501135,1.9885973
1,86.09353,33.08779,54.092144,1.8861518,1.9111314,2.1824288
1,81.31846,32.436226,54.61325,1.9438434,2.0727968,2.0733693
1,138.4289,34.75155,41.86522,1.8083377,2.1330266,2.0184646
1,135.20947,32.474762,41.93059,2.1045263,2.0565228,1.6860626
1,136.95607,33.278572,42.170788,2.2369535,1.9504541,1.9301223
1,128.57735,32.26604,39.84924,1.9007539,1.8889358,1.952556
1,128.91515,33.96933,38.423782,2.1178482,2.0985582,1.7834082
1,132.4221,33.38367,40.573013,1.9579669,1.7768856,2.1637423
1,137.95087,34.035965,41.70416,2.1002312,2.171013,1.8607599
1,136.52097,32.317116,41.612972,2.1310682,1.7559516,2.167842
1,133.23228,32.510227,40.378185,1.7754881,1.7705684,1.9418228
1,87.223564,128.32881,45.454544,1.876141,1.9815004,2.25403
1,83.929474,127.48848,45.934956,2.0965962,1.9677563,2.1539028
1,83.42658,127.98462,45.259315,2.2525427,1.9594563,2.0403636
1,83.10712,127.69928,44.98136,1.9462528,1.9486581,2.052082
1,83.18573,126.18496,44.21947,1.8422252,2.1783595,1.931151
1,95.58768,147.2081,24.031641,2.0387764,1.9150897,2.0390632
1,104.66348,147.90303,27.916536,1.856196,1.9965554,2.0391917
1,110.07712,148.51176,28.557024,2.072667,1.971965,1.9282678
1,146.4577,49.526993,38.132904,2.0660248,2.1854239,1.7573647
1,146.98973,49.364445,38.601276,2.0479672,2.0755348,1.8487111
1,145.45409,48.98179,37.44372,2.085337,2.1640913,1.7633408
1,144.9385,48.896973,36.64414,1.8773048,2.1266708,2.0863252
1,146.57281,48.53219,37.6102,1.9950293,2.2827787,2.2952127
1,145.40248,48.756973,37.167477,1.9758584,2.0636725,2.0933862
1,145.83966,48.83276,37.407143,2.231609,2.260357,2.2075632
1,145.05618,48.30735,36.70383,1.8698624,2.1745641,1.9728887
1,145.89542,48.341557,37.81275,2.220357,2.0806108,1.8798702
1,145.33658,48.3069,37.006813,2.157868,2.131743,2.1977658
1,144.883,48.630604,36.563507,1.9025836,2.217906,2.0236712
1,145.42361,48.572853,37.145695,2.3322785,2.0567036,1.7927644
1,143.28876,48.268944,35.31532,1.8258365,2.1392753,1.9669223
1,144.57507,48.79463,36.39757,2.2061832,1.8135017,1.9681556
1,144.2226,48.965054,36.419926,1.8734721,1.8830982,2.0424817
1,144.71187,48.64979,36.39159,2.031642,2.0360587,1.8837986
1,143.60378,48.290565,35.60722,2.29396,1.9407141,1.9951203
1,145.0575,48.42137,36.808136,2.1308725,2.1627862,1.9431288
1,95.31692,96.90459,5.711144,2.0226727,1.9555639,2.1329598
1,93.726944,97.16126,5.2299457,1.7826505,2.1588979,1.9132345
1,94.85233,95.76157,5.5493455,1.9586331,1.9387513,1.8757194
1,91.81767,96.024345,4.319105,2.0728047,1.9511611,1.788388
1,92.2499,95.409256,4.4811573,1.8444667,1.9405552,1.9464781
1,35.995453,12.986914,42.19374,1.8347971,1.8253826,2.0432734
1,40.719303,12.714517,37.283627,1.9969797,1.8802731,1.8446066
1,38.389103,13.350456,38.840385,1.8889574,1.9510759,1.5582556
1,39.94783,12.72577,37.367443,1.8369541,2.0146165,2.1352181
1,35.971714,12.651759,41.899517,1.7955719,1.8230656,2.0551677
1,37.49887,12.836405,39.441696,1.961257,2.0500453,1.8857243
1,34.021385,13.138829,43.8414,1.8618946,1.9991945,1.800893
1,37.083683,11.917503,38.94315,1.7732325,1.5368973,1.9349551
1,32.360687,12.649349,46.712204,2.005902,1.9544128,1.9856373
1,32.60304,13.25697,45.315704,2.0612793,1.8487681,2.007166
1,39.246883,14.088573,62.28613,2.2123008,2.0263638,1.5992404
1,114.6498,33.375668,24.982098,2.1156719,2.0117548,2.0223222
1,117.43759,35.509647,23.579948,2.0742896,2.0294,1.9383492
1,117.03459,36.445972,22.553473,1.932402,1.8878512,2.072392
1,70.65696,140.2635,13.109052,1.9219393,1.8798198,2.0914903
1,67.46971,140.4536,11.290417,1.917088,2.135993,1.9590327
1,67.05108,140.48393,13.177123,2.043134,1.9419494,2.0063837
1,64.84613,139.23569,10.642547,2.120665,2.016023,2.0256736
1,64.63374,139.13359,10.287426,1.9149733,2.0614915,2.0740192
1,64.161545,138.57889,8.946739,2.0421588,1.9286407,1.9802248
1,65.5348,138.07819,9.302503,2.2679753,1.9055178,1.8018001
1,66.9664,139.36449,10.013537,2.1232347,1.9870292,1.8159165
1,70.26166,140.73483,11.437444,2.1206567,1.7879031,2.2208786
1,102.54369,117.38547,6.6678867,2.0634816,1.8240085,1.9317644
1,103.28185,118.56731,6.354074,1.865888,1.9084095,1.9747027
1,104.44294,113.99382,11.101484,1.8351287,2.123143,1.7762549
1,101.71192,117.605576,5.232664,2.0263634,2.0593677,1.9680119
1,100.84361,115.32458,6.710702,2.11645,1.9981946,1.7486404
1,102.42019,114.60143,7.076565,2.2047665,1.9750844,1.9595363
1,100.649414,115.63759,4.62734,2.0599096,2.0612547,2.139771
1,101.684235,112.89817,8.197002,1.9954221,2.036039,1.7534417
1,100.82526,112.969826,6.212459,1.8734351,2.0827646,1.9352952
1,98.6647,114.995384,3.1694274,2.1484244,2.0935626,1.7217835
1,97.52413,115.261566,2.4296188,1.9096609,2.1334994,1.9454786
1,97.805145,115.101,2.51567,1.9323592,1.8463802,1.9233612
1,95.95187,115.96592,1.0375859,2.0486085,2.000442,1.9158121
1,97.59737,115.10948,1.8905796,2.0823488,1.8407792,1.8953899
1,95.67804,117.02448,0.9762086,1.7912655,1.9380268,2.016274
1,95.20838,116.260895,1.2617067,1.7995573,1.9931349,2.0731626
1,91.284355,120.026825,2.047198,2.0079033,2.3698695,1.9229698
1,90.07767,116.88523,1.4578089,2.0617294,2.1310685,1.8908316
1,99.57932,34.988552,51.414932,1.9808776,1.710366,1.8447573
1,107.60407,42.915695,47.914513,1.9763154,2.2088451,2.0742488
1,97.57893,80.24175,48.34978,2.076044,2.0351536,2.1311576
1,94.978546,77.560005,48.038815,2.002337,1.7174811,1.7850188
1,96.33479,79.98957,47.64314,2.1304736,1.9245608,1.7310095
1,94.61025,78.82648,48.211216,2.0800626,2.0581858,1.9983658
1,94.907364,80.496086,48.833633,1.8230133,2.0682218,2.0969439
1,90.49629,79.627304,49.396152,1.800519,2.018534,2.0192153
1,56.66197,70.45578,19.924543,1.6966126,2.002688,1.7961849
1,56.756542,69.2535,18.97641,1.9891763,1.9824097,2.151947
1,48.533756,71.6559,21.795132,2.1447368,2.0054932,1.8675349
1,54.301964,16.971373,45.80023,1.9255341,1.8704602,1.864501
1,45.420013,18.75832,51.56907,2.0514026,1.8634672,1.8416698
1,44.780743,18.60894,49.644485,1.840943,1.7987305,2.0304222
1,42.640263,19.45031,49.59412,1.956529,1.9768482,2.2871096
1,45.12244,19.068434,48.685925,2.3041408,1.9331558,1.8036339
1,63.778618,17.983894,40.59047,2.167305,1.7626477,1.8784031
1,68.901634,17.64323,37.876816,1.7939247,2.1303236,2.0901527
1,67.55388,17.210651,38.425007,1.9479818,1.615268,2.0631588
1,83.69269,25.326641,24.918064,2.0325432,1.9094218,2.012877
1,75.012535,146.12411,13.464616,1.899079,2.1525328,2.3505743
1,75.09637,146.76643,13.823566,1.9306096,1.9996147,2.136933
1,77.53928,148.18648,15.1531315,1.9729322,2.2458487,2.0411088
1,77.5322,147.21416,14.1937065,2.0927436,2.0657263,1.8201373
1,82.141464,149.75705,17.6755,2.1640341,2.0037441,1.9162893
1,79.05958,148.51347,15.550009,2.04308,2.064129,2.0864377
1,83.769325,150.93364,19.018793,2.0516005,2.389405,2.3661113
1,80.818535,149.2757,16.288605,1.780657,2.1221936,1.8962374
1,83.66189,148.83536,16.673508,2.06233,1.9611436,2.0615554
1,82.51944,149.03682,16.930992,2.1185937,2.316745,2.0539095
1,89.610115,151.63147,20.203852,2.183732,1.9056281,2.1855152
1,91.58615,151.6374,20.798294,1.9985602,2.0951762,1.9596264
1,95.26746,151.32802,21.317402,1.7877744,2.0170908,1.9849029
1,100.433075,36.882484,50.91425,1.9748439,1.7680572,1.9945593
1,96.50726,38.36201,48.93038,1.8867095,2.1523473,1.9828789
1,93.16996,34.986202,51.330875,1.9714391,2.0488923,2.076225
1,87.491554,33.74672,52.85589,1.955945,1.9109799,1.8811678
1,87.08056,33.974167,52.779186,1.9309685,1.978652,1.9382551
1,83.44482,32.76957,53.946617,1.9817286,1.9267179,2.1716619
1,85.28568,33.073257,53.469658,1.8337061,2.0455995,2.1379843
1,79.15235,31.603714,53.969193,1.8693169,2.0868683,2.053541
1,86.21958,34.961132,49.433216,1.9232458,2.1927016,1.9808214
1,137.6647,33.039097,41.99463,2.1103191,1.906918,1.904291
1,135.45361,32.98893,41.84602,2.0274043,2.1770663,1.9239304
1,137.6703,33.51923,42.60598,2.092986,1.8761431,1.9267678
1,133.68294,34.358746,40.1901,1.9731679,1.9118813,2.044934
1,124.00118,33.07701,37.919147,1.9002671,1.7977064,2.0941815
1,124.326515,34.267963,36.428535,1.9956304,2.2025287,2.0553324
1,126.089874,32.482063,37.467297,2.1417124,1.8561811,2.1025083
1,86.83346,128.58963,46.504986,2.069408,2.029126,1.8975352
1,86.46782,127.819824,46.159805,1.7349004,1.7930062,1.8442527
1,86.981804,128.09322,46.278122,1.973563,1.7825278,2.0561783
1,82.61783,127.507645,45.58357,2.2581787,2.0283537,2.075
1,85.86062,126.977684,44.37604,1.8430687,1.7083434,1.9317642
1,80.82641,124.63366,43.017284,1.9406176,2.120873,1.9372615
1,94.41505,147.73062,24.894445,2.1075304,2.2716591,1.8363998
1,93.47392,146.5705,22.885727,2.214651,2.0077493,2.0745277
1,94.01738,147.62889,23.613873,1.9544218,2.0418963,2.0260296
1,101.27936,147.96657,25.604443,2.091158,1.7568661,2.0623267
1,145.8831,49.402065,37.771366,1.8555808,2.078993,2.3204143
1,147.92126,48.78655,39.738148,2.2008398,1.8704727,1.9443163
1,144.91144,48.235607,36.68243,2.0427191,2.0152643,1.9886767
1,145.39597,49.27517,37.30803,2.14058,1.860364,1.9610728
1,145.87648,48.863632,37.34041,2.2112594,2.0712893,1.8429192
1,146.24315,48.896908,37.475307,2.2149098,1.7627308,1.9272459
1,145.90526,48.39879,37.284134,1.9280423,2.158922,1.947259
1,145.58588,47.92892,36.689034,2.072942,1.9957705,2.0238433
1,145.80194,48.409687,37.34412,1.7224234,2.142966,2.0810165
1,145.42259,48.482788,36.88633,2.2658942,2.141399,2.0316036
1,144.2661,48.43942,36.085155,1.9307818,1.8698542,1.8464596
1,144.78522,48.085136,36.6512,1.9552927,2.0033948,2.0648983
1,142.77472,48.476475,34.405083,2.1632257,1.9532915,2.0680342
1,144.26022,49.098087,36.104736,2.040465,2.2492425,1.9544747
1,144.98792,48.83191,36.77072,2.0841105,2.0480795,1.8103715
1,145.0211,48.638702,36.884144,1.8689394,2.0141504,1.9026564
1,100.04418,29.058128,52.26212,2.151133,1.8176749,2.2196825
1,93.593925,94.779785,5.2768264,2.1461322,2.0228899,1.7436239
1,96.050285,92.06333,7.192053,2.2135727,1.9413698,2.0839443
1,93.746506,95.77749,5.0768666,1.9086764,1.9077426,1.6668638
1,91.88986,94.40772,4.8325777,1.9260206,2.0213647,2.1008754
1,34.073868,12.211657,44.463993,1.8702408,1.9010926,1.6119254
1,35.204884,11.622146,42.749405,1.894972,1.7675837,2.0824876
1,39.838444,12.658133,37.26327,1.8668636,2.1421502,1.9204746
1,39.850033,13.746707,37.41495,2.0435126,2.1338222,1.6904317
1,42.862392,13.322224,36.572166,1.8753209,2.0242121,2.0129824
1,37.150333,13.200508,39.98775,2.0449421,1.7162247,1.9824094
1,38.773643,12.377703,37.893944,1.9237021,2.099873,1.917285
1,38.11021,12.84734,38.60876,2.1603172,1.8291888,1.8052732
1,35.9255,13.323803,42.06114,1.7864363,1.8886974,1.8212427
1,32.531178,12.984139,45.519943,1.9745239,2.0879047,2.1320841
1,32.092716,12.162112,44.944996,1.9716438,1.7972052,1.9603897
1,113.42807,33.84105,25.272215,2.0421877,2.2181013,1.8632619
1,115.93169,34.672535,24.447273,1.9452206,2.198923,1.819934
1,115.93833,34.487625,23.972126,1.8558606,1.9241565,2.2226949
1,118.77355,36.10389,24.339256,1.9917122,1.8701617,1.6483555
1,68.099304,140.72597,13.254841,1.9462525,2.0234342,1.7859968
1,65.23852,139.1478,10.468697,2.1376457,2.273297,2.1238198
1,64.37106,138.58678,9.111405,2.0539792,1.6365757,1.9668717
1,65.22119,139.74283,10.303768,1.9540163,2.3220158,1.8974428
1,63.960133,138.05699,9.572048,2.0986993,2.005978,2.0821214
1,66.833984,139.31294,11.497393,2.189373,2.1602974,1.7118422
1,67.46616,139.51662,10.615906,2.0147996,2.1200123,1.8578862
1,67.7241,139.28447,10.189485,1.8820337,1.880447,1.794732
1,70.59468,141.58015,11.933621,2.1554601,1.8375642,1.8992016
1,102.88783,117.08785,6.969121,2.0276508,2.0225859,1.9284017
1,102.66963,115.83213,7.810663,1.9685216,2.0683157,1.7683456
1,101.820656,115.47767,7.7742853,1.8815335,2.014067,1.9499826
1,101.248116,117.14823,5.725069,2.0738664,1.9956595,2.1956432
1,101.77814,114.774796,8.194139,1.8670259,2.0214705,1.8596985
1,101.96097,114.71918,7.716381,2.0312965,1.9445075,2.2083135
1,101.96047,112.9186,8.810573,2.1415539,1.8481617,1.7542765
1,101.31343,112.79095,7.365252,2.0740213,1.8480228,1.8360213
1,100.96904,113.44127,7.3044405,2.0032775,2.1025639,2.1538603
1,101.32702,113.6587,8.293829,2.0595787,2.1183028,2.0291483
1,101.78489,112.20919,9.646388,1.8962638,1.9729265,1.8648114
1,100.55276,113.47455,7.2642713,1.7148435,1.7091684,1.692824
1,174.40933,114.196915,261.17792,2.1733441,2.4112241,2.1359088
1,170.0576,119.916565,246.81366,2.176637,2.1559405,2.281973
1,169.6087,116.5696,246.26332,2.1707547,2.3526669,2.560084
1,174.5922,113.92355,263.2484,2.3260655,2.1756787,2.2925282
1,116.91834,111.570465,26.431875,2.0657284,2.0465865,2.0112014
1,152.94885,64.03043,50.794334,2.1969786,1.9925196,1.9266517
1,153.30092,63.467857,50.68279,2.0668738,2.0624278,1.950364
1,113.13795,45.576923,45.825905,1.8901193,2.1882966,1.8698014
1,99.70024,77.191185,43.21516,2.1009505,1.7418665,2.06703
1,94.82718,78.883644,48.523594,2.0668356,1.8284757,1.9280909
1,93.919426,78.99033,48.39225,2.2254686,1.8741622,1.9820447
1,93.957405,78.824554,48.080074,2.0992224,1.5788528,2.1535115
1,93.15554,78.509674,48.158566,1.9811267,1.9814222,2.0365183
1,91.97475,80.31673,48.89581,1.6498535,1.8757926,1.8442588
1,87.707825,80.091545,48.662613,1.9412388,1.8567528,2.0560222
1,67.79697,51.982555,35.872345,2.1008067,2.1222355,1.9056565
1,76.17119,46.144608,38.178673,1.9520432,1.8885156,1.9927285
1,72.54094,50.788906,37.639473,1.9115802,1.8631502,2.069893
1,77.722626,47.651104,38.324642,2.1224153,2.0061116,1.9759233
1,78.023865,47.66731,38.16372,1.949575,2.2609625,2.038242
1,80.853,46.325985,37.383957,1.9706619,2.199522,2.04538
1,77.66213,20.02407,32.71126,1.8043377,1.8681415,2.053651
1,70.8917,19.768597,33.955494,2.0842876,1.8467593,1.8979692
1,69.49797,18.50458,37.3133,2.0252454,1.778966,1.9444587
1,78.754265,22.198442,29.57494,1.8876059,1.9422935,1.7521597
1,77.58,148.76157,15.9820595,2.1070747,1.6726667,1.8087983
1,75.393845,145.9441,13.375055,2.2062764,1.8913109,1.883728
1,75.709625,147.17175,14.134177,1.949475,1.880757,1.7593342
1,77.31247,147.2728,14.382732,1.9340155,1.8580155,2.1838512
1,78.834045,147.87354,15.270491,2.16195,1.843739,2.0221632
1,77.08162,146.55511,13.832833,1.7762455,1.9356619,2.0242171
1,79.66892,148.62949,15.674106,2.0179121,1.91803,2.0638957
1,81.04844,148.57318,16.218653,2.2115512,1.760407,2.0872579
1,83.47659,150.06339,17.721779,1.9284148,2.1871076,1.8718196
1,84.25969,149.3971,17.744255,1.9741057,1.9856373,2.1582632
1,85.67654,150.38475,19.057055,1.8849927,2.1457496,1.9371333
1,89.56888,150.58958,19.103989,1.9630469,1.7310768,2.0593693
1,93.83584,151.67912,21.544493,1.9345224,2.0450954,1.842613
1,94.00575,150.46187,20.613636,2.188222,2.2197483,1.9675839
1,170.54074,115.802765,260.1688,2.2562852,2.1779046,2.2820706
1,94.70388,36.079105,50.41159,2.2661486,1.8783168,2.0811458
1,90.21016,35.784847,49.54208,1.962146,2.243073,1.8206916
1,86.7801,34.21791,51.30918,2.0273182,2.2445047,1.8849647
1,85.16974,33.835045,53.138084,1.8718945,1.9038363,1.7555193
1,85.82542,33.21673,53.159107,2.0986664,2.071613,1.8811976
1,83.28914,33.206196,52.728283,1.9791301,2.0527847,2.2550006
1,80.85144,32.637283,54.18316,1.9812396,1.9978434,1.8121927
1,80.99393,32.21815,53.511154,2.1147861,1.8194644,1.8882666
1,131.09784,31.751099,40.640514,1.6838664,1.9472713,1.8739471
1,137.97272,33.366722,42.69311,2.0471816,1.7935382,2.0753503
1,135.84906,33.514065,41.800797,2.0477638,1.9471575,1.8465564
1,136.74309,33.12053,42.327583,2.0906994,1.79537,2.0143049
1,136.02365,34.2199,40.84753,1.9858124,2.0095553,1.9601854
1,135.08754,35.092815,40.64505,1.9783562,2.028118,2.1256962
1,66.073425,123.554665,0.21792652,1.7900316,2.0383813,1.9142376
1,65.404755,124.89163,0.7518164,2.0056043,1.7358081,1.8254629
1,69.42849,124.182556,1.4142483,2.109487,2.1076562,1.849103
1,71.987366,120.41051,1.9947581,1.8988506,1.949853,1.9570539
1,76.89904,119.916084,1.6539673,2.185721,2.2654147,1.9937358
1,76.860504,118.061806,1.2616649,2.0452754,1.8825245,2.090015
1,86.848,146.30058,19.432493,1.8288537,1.9726398,2.0351887
1,94.83005,148.36118,24.674929,2.136552,2.0494652,1.8462667
1,95.70365,148.03525,24.427597,2.0518866,2.0841331,1.9505788
1,95.066925,148.16826,24.631126,1.8290731,2.2030103,1.8604943
1,95.70927,147.95685,24.285742,1.842607,1.9230381,2.240091
1,87.0344,146.66664,21.384626,1.7760359,1.9224976,1.9303323
1,106.277176,148.76328,27.285124,2.055791,2.0628726,2.1324275
1,147.84491,49.035133,39.715378,1.9309862,2.039598,1.8744302
1,145.98897,48.747555,37.666862,1.8791846,1.8942002,1.8832822
1,145.05087,48.3931,36.8094,2.1097596,1.9504687,2.1291409
1,146.28262,48.86203,38.020134,1.8183808,2.0637496,2.047975
1,146.94978,48.537754,38.569946,1.931676,2.2322257,1.9274102
1,146.34764,47.879692,37.6196,2.1543953,1.9819173,2.015067
1,144.77258,48.231533,36.007145,2.2790186,2.2860913,1.9268376
1,144.08661,48.019268,35.627537,1.8893889,1.9641083,2.179746
1,143.7652,48.42843,35.616127,2.0256605,1.7401066,1.7861362
1,144.94913,48.428852,37.055325,2.0052068,1.8935596,2.0701766
1,143.01651,49.03747,35.21463,2.0090282,2.2004812,2.0027885
1,144.21082,48.784367,35.887596,2.0589445,2.1249998,1.8906965
1,144.6236,48.6091,36.20149,2.1221452,2.2992895,1.8609395
1,103.10613,26.511362,53.04682,1.8155211,1.9658446,2.2700608
1,99.78485,26.79331,55.21854,1.8763235,1.9490347,1.9359951
1,91.05764,27.239708,58.164635,1.7391381,2.0387475,2.0115259
1,97.030075,90.94752,8.138109,2.2910647,1.8984274,2.1410224
1,93.621994,91.7426,7.2299385,2.0972304,1.8348343,1.7834142
1,30.520393,12.627218,50.48098,1.8961227,1.9011822,1.990699
1,36.354366,12.93635,42.233177,1.7970922,1.8531241,2.1303682
1,38.2428,13.684386,39.206043,2.1338024,1.7774345,2.5275965
1,39.91188,13.329365,37.91501,2.1414392,2.058741,2.0889838
1,40.047077,13.157055,37.444584,1.9892733,1.8194083,2.0427854
1,40.88607,13.0857115,36.317307,1.7969757,2.181534,2.0295682
1,40.543156,13.177047,36.409885,1.8796449,1.8227818,1.9691826
1,40.281876,13.291296,37.109573,1.8664405,1.9512117,2.1490495
1,35.092384,12.17757,41.723343,1.8453423,1.777162,1.9766325
1,37.915676,12.742532,38.42805,1.871737,1.6897259,1.8984405
1,32.33091,12.321626,44.273434,1.8746184,1.7580812,1.9521811
1,114.64387,35.378223,24.282576,2.071801,2.0880928,2.1093957
1,116.736336,35.55896,24.349598,2.2648664,1.8880014,1.8383179
1,118.18325,35.671402,24.432611,1.8038558,1.7461691,2.2095835
1,123.6565,40.112686,22.994946,2.0857368,1.8713243,1.8581102
1,67.980095,140.87437,13.318949,1.9612637,2.013896,2.0494542
1,67.177345,140.00085,10.648916,2.2028186,1.9585283,2.0895157
1,65.77123,139.65451,10.495709,2.0815783,1.8958944,2.2214694
1,64.86441,139.98347,11.1462,1.9660751,1.6916518,2.1344023
1,63.887173,138.39058,9.608518,2.1144164,2.2272744,2.337312
1,64.232796,138.00017,8.948021,2.0866272,1.9428513,1.8743768
1,65.139435,137.90454,9.327276,2.130784,2.1381085,2.0153475
1,67.89011,140.17622,11.601275,1.8903909,1.8601282,2.030334
1,68.7333,140.47044,11.743265,1.9433581,2.0693545,1.9788345
1,71.73362,140.47536,11.809579,1.8276839,1.6125262,1.8687832
1,99.35428,116.91296,3.7241573,1.9672925,2.0667586,1.7258513
1,101.47499,116.49827,6.295585,1.9520016,2.1491466,1.9986504
1,101.73505,116.15896,6.347578,1.9355122,2.1261303,1.977053
1,100.670906,115.88758,5.393642,1.9703289,2.128554,2.0041678
1,100.21613,114.72479,5.5490837,2.2049556,2.109079,1.902146
1,100.159775,115.44785,5.032774,2.177639,2.1373246,1.746264
1,101.31621,112.28522,8.878088,2.125282,2.052774,1.8752931
1,116.772705,112.81249,26.604599,1.9036695,1.9052687,1.998563
1,99.23424,115.230965,3.6342883,2.013514,2.141702,2.1687644
1,99.35347,113.1376,5.3504066,2.087037,2.1927369,1.9654154
1,101.247215,111.41353,7.95939,2.2060032,2.0048962,1.9136412
1,119.78921,112.32564,29.900415,2.0366569,1.8429993,1.8343138
1,120.345566,111.69179,31.942461,1.9547039,2.0535903,1.9681287
1,169.64285,117.86763,246.67273,2.204817,2.3367252,2.0623949
