Phase,Phi1,Phi,Phi2,KAM_pred,Y,X
1,125.60539,5.25777,23.24857,2.504293,83,40
1,97.50362,6.34433,52.8641,3.14792,84,40
1,87.78516,7.35919,63.01766,2.910054,85,40
1,95.0161,6.9869,55.29674,1.99061,86,40
1,81.37232,8.17163,69.66868,1.523625,87,40
1,90.01769,7.71005,61.34099,1.320722,88,40
1,77.3046,9.53361,73.95828,1.427872,89,40
1,85.04943,7.8214,66.56733,1.440322,90,40
1,73.53154,10.11174,77.86584,1.886648,91,40
1,90.49674,9.02885,61.63661,1.576175,92,40
1,96.28198,58.07025,31.74274,3.205608,93,40
1,90.53816,56.60263,32.93967,2.866549,94,40
1,94.06057,57.49327,33.05373,1.630411,95,40
1,94.2323,56.83495,33.10561,1.417296,96,40
1,94.20586,56.15484,33.43147,1.385106,97,40
1,93.4848,54.55837,33.36317,1.90925,98,40
1,96.30741,54.22337,32.50867,2.776623,99,40
1,93.64993,54.64352,31.28961,2.658817,100,40
1,93.02268,115.45905,6.30448,3.756291,101,40
1,98.00812,118.40415,5.61719,4.519522,102,40
1,96.22239,114.60596,4.70027,4.212703,103,40
1,100.2024,114.81497,2.98462,5.02034,104,40
1,97.75816,114.53445,4.52602,3.052641,105,40
1,101.07855,114.83536,3.89636,3.612302,106,40
1,100.15922,113.92461,3.24493,3.048027,107,40
1,101.27059,115.34325,3.99846,2.803293,108,40
1,101.87143,114.43733,3.61762,2.629282,109,40
1,102.36481,114.91315,3.27043,2.405,110,40
1,103.64407,113.93257,2.75326,3.402641,111,40
1,104.79914,113.82246,1.49022,4.922297,112,40
1,107.9903,115.53889,1.46678,7.210359,113,40
1,103.71836,113.69614,-4.9104,15.39327,114,40
1,53.16348,73.97029,9.17148,41.52965,115,40
1,49.03745,78.36595,11.92725,3.032934,116,40
1,45.10677,77.81786,11.14712,3.8572,117,40
1,49.29505,76.08493,9.81323,2.707842,118,40
1,44.91211,73.77359,8.34955,3.512773,119,40
1,47.51367,75.82572,9.7338,2.052697,120,40
1,45.71088,74.36558,9.06882,1.34248,121,40
1,88.71255,44.69167,50.90316,1.76803,0,41
1,90.37903,45.67755,50.60318,1.943258,1,41
1,88.96095,46.1543,50.67719,1.204246,2,41
1,88.19806,45.65016,51.08724,1.145664,3,41
1,87.50757,46.56898,51.55626,1.101374,4,41
1,84.03353,47.24474,52.6052,2.688195,5,41
1,85.40736,47.19793,53.08714,1.770382,6,41
1,125.45024,133.54633,8.83796,2.043283,7,41
1,127.63244,133.63719,9.64385,2.693713,8,41
1,131.5164,133.15092,9.25599,3.090367,9,41
1,130.48035,133.63268,9.92567,1.355716,10,41
1,131.96075,134.02644,11.12221,1.164145,11,41
1,46.14942,21.2675,51.60251,3.958783,12,41
1,33.31528,18.76676,60.46974,2.489551,13,41
1,42.33566,17.66004,53.61754,2.978171,14,41
1,39.28643,19.69575,53.26752,2.229256,15,41
1,41.27913,18.07288,53.46921,1.645626,16,41
1,42.238,18.19852,52.50717,1.775312,17,41
1,52.5127,17.55819,47.18102,4.221751,18,41
1,46.89862,17.80433,51.22582,2.680544,19,41
1,54.1861,17.64807,47.0713,2.71737,20,41
1,53.42588,17.86806,47.15792,2.237697,21,41
1,48.40106,18.10979,49.5313,4.080535,22,41
1,49.46612,17.69377,50.14875,4.019182,23,41
1,63.80607,15.83254,40.20328,3.546361,24,41
1,56.68422,15.61952,43.59264,3.895849,25,41
1,49.19341,16.46737,49.08492,5.04793,26,41
1,59.23625,15.6491,43.3176,2.879202,27,41
1,60.44233,16.52768,42.13378,2.484985,28,41
1,64.99248,16.44133,40.32692,2.532635,29,41
1,62.79067,16.54268,41.38698,1.797946,30,41
1,61.01696,15.99442,44.64405,2.423158,31,41
1,62.61166,17.56296,42.92912,2.217023,32,41
1,64.35947,19.45627,41.95395,2.837035,33,41
1,64.63686,20.02122,42.14859,2.923977,34,41
1,73.10964,17.98379,40.54869,16.97874,35,41
1,130.26573,35.42564,35.10925,4.187544,36,41
1,132.0128,35.29506,35.30549,3.680397,37,41
1,135.89136,33.10209,37.49307,4.077203,38,41
1,134.74893,32.62683,36.36754,2.63172,39,41
1,128.05122,32.51055,38.29527,3.253207,40,41
1,130.49843,31.59751,38.21996,2.450901,41,41
1,129.9374,31.77162,37.89404,2.130309,42,41
1,128.28058,31.52079,37.58274,2.199762,43,41
1,123.72039,31.64014,39.12474,3.758767,44,41
1,126.48952,31.76053,37.70068,2.875644,45,41
1,131.89171,31.22953,36.98976,2.70198,46,41
1,130.83418,30.86136,37.07611,2.745953,47,41
1,135.55707,31.37829,36.27056,2.429691,48,41
1,134.0415,30.86746,36.4694,1.545917,49,41
1,134.32167,31.29763,36.73607,1.249404,50,41
1,133.67844,30.95855,35.46817,1.778046,51,41
1,130.93135,19.29003,22.55156,1.614121,52,41
1,127.88247,17.4166,23.43518,2.168703,53,41
1,128.51785,18.44565,25.53778,2.003365,54,41
1,123.38724,19.26574,29.84364,1.750491,55,41
1,121.91827,19.23852,31.5427,1.673759,56,41
1,125.35609,19.68159,28.8292,1.942289,57,41
1,151.01889,51.88832,26.52397,1.631786,58,41
1,149.44998,50.38121,26.29611,2.371877,59,41
1,152.09064,50.79431,27.38199,2.038387,60,41
1,149.96657,50.21962,28.5706,1.753709,61,41
1,150.53493,50.57626,27.9375,1.106861,62,41
1,150.48273,50.94558,27.98531,1.109522,63,41
1,152.34431,48.49839,25.88858,3.004895,64,41
1,152.81183,50.39716,29.4526,2.022264,65,41
1,154.0356,50.16264,28.64924,1.856686,66,41
1,153.2769,51.30776,27.3671,2.148213,67,41
1,150.85004,50.90601,28.94443,2.517869,68,41
1,152.5483,50.83843,30.10762,1.473498,69,41
1,150.43051,50.73558,28.83597,2.606486,70,41
1,151.35133,51.58991,29.90097,1.620438,71,41
1,150.60953,51.53155,31.09791,1.541514,72,41
1,151.13058,51.25177,29.73009,1.198896,73,41
1,150.68784,51.69463,30.15365,0.9495962,74,41
1,151.8199,51.49366,29.64139,1.161561,75,41
1,91.46748,94.21876,4.34568,1.543054,76,41
1,92.24155,95.04976,4.50308,1.772765,77,41
1,92.34985,94.26041,3.17621,1.795277,78,41
1,94.68753,95.72446,3.54455,2.431978,79,41
1,91.71606,94.32174,4.17167,1.977697,80,41
1,124.5974,5.66596,25.09956,2.907823,81,41
1,132.61621,4.99215,17.53173,2.47592,82,41
1,99.02329,5.48038,51.63964,2.981667,83,41
1,88.41374,7.29353,61.46154,3.038515,84,41
1,86.48412,7.78084,63.61854,2.098992,85,41
1,82.86884,8.28782,67.0472,1.633519,86,41
1,85.21491,7.77663,65.50145,0.841254,87,41
1,81.88049,8.59947,68.66196,0.8984556,88,41
1,84.71097,8.15444,67.37656,1.324863,89,41
1,77.2932,9.27179,74.24059,1.335756,90,41
1,84.64113,8.23676,67.04676,1.202266,91,41
1,81.84288,8.9082,70.86139,1.480634,92,41
1,92.74886,55.95297,32.21574,2.184828,93,41
1,93.60267,57.38715,32.34235,1.50112,94,41
1,92.47117,57.07813,32.26296,1.755862,95,41
1,93.8237,57.28617,32.79047,1.319355,96,41
1,93.58746,56.08069,33.11485,1.455088,97,41
1,92.01905,54.58663,33.93163,2.54452,98,41
1,92.11089,50.84058,33.78775,4.606728,99,41
1,93.40157,53.87921,33.75215,2.151836,100,41
1,96.64691,119.15198,5.26204,4.27024,101,41
1,90.81307,114.78085,6.35413,6.925554,102,41
1,92.98228,116.23532,5.85753,4.556578,103,41
1,92.29233,114.8801,7.33846,5.442966,104,41
1,95.702,115.76482,6.21254,3.011667,105,41
1,95.69049,114.84039,6.1188,3.37903,106,41
1,98.44363,115.81331,6.19179,2.657667,107,41
1,100.11285,115.49789,4.45869,2.699502,108,41
1,101.37652,115.67699,3.51201,2.605442,109,41
1,102.65968,114.32098,2.73886,2.611949,110,41
1,102.35079,114.78951,2.77718,2.391076,111,41
1,106.5904,115.17519,2.01769,5.22933,112,41
1,102.11781,112.96673,2.47838,1.774929,113,41
1,107.03622,116.03472,0.92447,16.74947,114,41
1,103.89688,113.90533,-4.08184,15.27098,115,41
1,97.71502,113.05006,0.39974,2.366607,116,41
1,49.81524,77.3225,9.81874,2.718454,117,41
1,45.09773,78.5901,10.88771,3.793081,118,41
1,45.30063,76.23391,9.61597,2.457334,119,41
1,46.69834,75.48066,9.15856,1.814917,120,41
1,91.44453,41.32876,46.67541,1.363742,121,41
1,88.26598,46.15464,50.90812,1.396021,0,42
1,90.05113,45.19602,50.81496,1.376587,1,42
1,89.0546,45.94868,50.51197,1.083511,2,42
1,89.69877,45.98034,50.74888,1.522295,3,42
1,86.45778,47.20437,51.45966,1.845701,4,42
1,85.42763,46.64198,52.15153,1.701203,5,42
1,87.43118,48.22434,52.03093,2.215889,6,42
1,124.40808,133.56168,8.86886,1.796635,7,42
1,125.39464,132.63676,7.80323,2.893367,8,42
1,130.74025,133.05159,8.51344,3.030132,9,42
1,130.50648,133.78108,10.08819,1.496708,10,42
1,51.75768,20.96857,48.25314,0.9184664,11,42
1,38.6632,20.64056,54.47632,2.082409,12,42
1,39.56694,19.36365,54.85137,1.637022,13,42
1,39.49566,18.42339,54.67534,1.820166,14,42
1,42.6292,17.31117,53.13284,2.174053,15,42
1,39.11865,18.60762,54.34121,2.254457,16,42
1,46.37473,17.74827,50.5255,2.600088,17,42
1,53.01915,18.22919,46.06265,3.175359,18,42
1,62.88282,16.02078,40.86365,6.149528,19,42
1,54.91633,18.13537,45.94305,2.207915,20,42
1,51.2691,17.32517,48.16959,2.07685,21,42
1,53.68322,17.45735,47.3766,2.255135,22,42
1,61.24265,16.44706,41.93606,3.794056,23,42
1,41.02618,17.99863,53.93017,6.5461,24,42
1,44.86006,17.06611,51.26336,5.32136,25,42
1,52.72991,17.32158,47.39344,3.228701,26,42
1,53.66414,16.85933,47.46092,2.678129,27,42
1,58.0822,17.45075,44.20646,2.077674,28,42
1,59.45556,16.76791,43.88854,1.70396,29,42
1,58.66033,17.31477,45.19625,2.165522,30,42
1,67.58502,17.25576,39.75175,2.686322,31,42
1,71.88451,17.9272,36.78796,3.307636,32,42
1,73.34511,19.11697,34.8866,3.407147,33,42
1,72.8412,19.43248,39.254,5.246734,34,42
1,130.3284,32.22828,35.82434,2.243911,35,42
1,132.84767,31.16834,36.67784,3.083632,36,42
1,132.16449,31.51133,38.16245,2.874335,37,42
1,132.78165,33.35161,36.96642,2.336564,38,42
1,133.00723,31.70187,37.35585,2.101229,39,42
1,132.46292,31.77352,37.46314,1.782549,40,42
1,128.93007,32.30239,38.76305,2.201589,41,42
1,134.08125,31.58509,36.28664,2.699371,42,42
1,130.54475,31.71257,36.93955,1.733391,43,42
1,130.46182,31.76806,36.48579,1.903765,44,42
1,126.38287,31.73025,37.51651,2.54017,45,42
1,124.99726,31.55506,37.73997,3.848956,46,42
1,131.85152,31.43812,37.19565,2.843909,47,42
1,132.81828,31.00943,36.03566,2.54594,48,42
1,135.36221,31.12624,36.25519,2.158387,49,42
1,135.32164,30.75311,36.1057,1.371227,50,42
1,135.28763,31.04597,36.68937,1.37515,51,42
1,132.39236,30.41693,36.52028,1.947925,52,42
1,132.8043,18.53222,20.12125,2.065365,53,42
1,122.33724,18.97639,29.57395,2.334911,54,42
1,125.43152,18.65949,28.55001,1.946236,55,42
1,129.31688,19.59652,26.20166,2.387127,56,42
1,132.61102,20.37813,23.10476,2.846111,57,42
1,148.07358,51.16389,27.90765,1.761386,58,42
1,151.32315,50.88997,26.01923,1.679564,59,42
1,148.32013,49.84411,25.44475,3.380074,60,42
1,150.66216,51.31715,27.79202,1.454958,61,42
1,150.05109,51.15176,27.74105,1.280482,62,42
1,150.73077,50.76918,27.8192,1.005926,63,42
1,149.65666,50.75355,27.10886,2.221547,64,42
1,151.37543,51.18525,29.02788,2.229491,65,42
1,155.49457,50.68436,28.27876,3.34232,66,42
1,151.07872,49.55166,28.17804,2.309832,67,42
1,152.90356,49.62009,28.28028,1.508767,68,42
1,152.37073,50.07647,28.82546,1.333353,69,42
1,154.0505,50.38602,28.82705,2.11744,70,42
1,150.36148,49.90432,28.11784,2.814393,71,42
1,151.18582,51.43658,31.02727,1.688785,72,42
1,151.63222,52.08011,28.58824,1.912917,73,42
1,148.78857,52.28468,30.70238,2.163155,74,42
1,154.35643,51.27755,29.31615,2.963668,75,42
1,92.20638,94.48472,3.98463,1.272073,76,42
1,92.62685,93.98699,3.44594,1.462869,77,42
1,92.60397,94.93849,4.77914,1.539201,78,42
1,93.70654,94.50209,4.67586,1.758904,79,42
1,93.97441,95.31467,3.52739,1.879897,80,42
1,150.03326,5.81057,8.98209,0,81,42
1,111.41125,5.02785,38.62473,2.59345,82,42
1,91.5538,6.1825,58.25413,2.373392,83,42
1,87.39275,6.89557,63.4772,2.007318,84,42
1,87.45596,7.02616,62.85762,1.318331,85,42
1,83.69305,8.00256,66.9013,1.005165,86,42
1,80.89155,8.49463,69.46836,0.9557036,87,42
1,85.21423,7.87488,65.56041,0.9674546,88,42
1,81.29026,8.6015,69.35941,0.8866767,89,42
1,78.17994,8.50624,73.44077,1.300823,90,42
1,90.12848,8.38083,61.52332,1.448679,91,42
1,95.83353,58.07001,31.72237,1.829493,92,42
1,93.40353,58.00699,31.85888,2.129717,93,42
1,93.76683,58.87209,31.71983,1.767069,94,42
1,93.2826,58.35833,32.62459,1.498853,95,42
1,93.82223,58.17171,32.69544,1.435603,96,42
1,92.05559,56.13718,33.61478,2.110007,97,42
1,92.65837,56.10111,32.85494,2.318584,98,42
1,92.21331,54.06452,32.21793,2.569968,99,42
1,102.48349,117.31783,2.17451,1.511799,100,42
1,99.61817,116.04859,1.87628,4.872995,101,42
1,96.70438,114.92625,3.70391,3.414044,102,42
1,94.95428,115.279,5.26667,3.257003,103,42
1,93.81864,115.08176,5.86506,3.247558,104,42
1,95.51916,115.78038,6.07415,2.449485,105,42
1,96.47976,115.31516,6.64202,2.613177,106,42
1,97.73146,116.15048,5.45497,2.146794,107,42
1,97.08517,115.6503,5.96947,2.64676,108,42
1,97.47294,115.72571,4.60605,2.713971,109,42
1,98.75672,114.66097,4.67288,3.117038,110,42
1,102.51462,116.19718,3.24564,3.395836,111,42
1,100.12081,113.38222,3.56213,4.135823,112,42
1,105.11712,114.66324,2.20794,1.774929,113,42
1,100.80286,111.99081,2.91751,1.161102,114,42
1,98.61311,111.58662,2.84922,2.047244,115,42
1,100.102,115.00128,3.19365,2.544314,116,42
1,98.44533,113.15234,316.99216,31.87661,117,42
1,93.39462,114.88374,-4.4432,20.45347,118,42
1,45.11449,76.67355,9.74961,2.36236,119,42
1,91.68114,43.09045,45.66788,2.831848,120,42
1,92.52238,40.58347,47.73479,2.135554,121,42
1,89.26825,45.51294,50.11224,1.423813,0,43
1,91.62047,45.10873,49.37508,2.018704,1,43
1,90.34676,46.28908,50.73004,1.744734,2,43
1,87.71484,47.60061,51.70593,2.355719,3,43
1,84.00121,48.17364,53.50691,3.349676,4,43
1,53.3615,68.23101,23.98851,1.10716,5,43
1,53.75297,67.85424,21.67738,2.596387,6,43
1,55.42976,71.66883,23.59689,3.158213,7,43
1,55.9422,70.86112,26.05979,3.130525,8,43
1,128.4681,132.68634,7.37391,2.707483,9,43
1,51.01408,20.1825,50.58889,0.9184664,10,43
1,40.56482,20.13948,53.73675,1.733029,11,43
1,38.29744,19.68601,56.31541,1.539051,12,43
1,39.38322,18.97254,55.10136,1.420924,13,43
1,40.51117,17.85169,55.13326,2.141872,14,43
1,38.84613,18.82612,54.32317,2.165494,15,43
1,44.04221,17.4706,52.68655,2.518247,16,43
1,52.86593,18.80633,46.35365,3.486878,17,43
1,53.4135,18.08518,46.4922,2.883454,18,43
1,49.55476,18.20869,48.12961,2.319529,19,43
1,48.51158,16.91807,51.56573,2.192289,20,43
1,52.26457,18.09642,47.60098,1.810353,21,43
1,55.34709,17.15269,45.82224,2.257363,22,43
1,43.30564,18.41946,52.14328,4.347308,23,43
1,47.84961,16.91245,50.37958,2.61631,24,43
1,52.35384,17.76892,47.07777,2.716588,25,43
1,57.91229,16.35733,42.39277,2.946022,26,43
1,58.00856,17.26165,44.97011,2.599092,27,43
1,56.61289,17.26034,46.03665,1.981911,28,43
1,59.26732,18.01533,43.81055,2.218965,29,43
1,67.85821,17.62467,40.008,3.356048,30,43
1,67.20863,18.91905,39.83426,2.631436,31,43
1,70.36529,17.89265,39.08443,2.836882,32,43
1,72.89762,19.51124,36.7422,2.741249,33,43
1,100.41926,40.18435,48.73267,2.363739,34,43
1,98.42996,38.81615,50.07291,3.528195,35,43
1,93.18424,39.79062,49.30438,17.74012,36,43
1,130.94313,34.2096,36.5305,2.777529,37,43
1,134.2433,32.41967,35.60213,2.355621,38,43
1,133.6035,31.53112,36.62019,2.117413,39,43
1,133.17453,31.81298,37.80169,1.896162,40,43
1,131.73952,32.09515,37.87098,1.435071,41,43
1,130.6976,32.05074,36.99838,1.714289,42,43
1,133.0224,31.43904,36.50759,2.111615,43,43
1,129.77722,31.66275,37.09848,1.745379,44,43
1,129.3683,31.63701,37.36333,1.820193,45,43
1,127.98631,31.63413,36.88282,2.367436,46,43
1,123.55327,30.99159,38.28866,4.697835,47,43
1,130.62477,31.26807,36.78671,2.669255,48,43
1,131.24063,30.51956,37.05245,2.767149,49,43
1,134.25203,31.5501,37.10584,2.29723,50,43
1,134.33258,31.11062,36.06738,1.416472,51,43
1,134.97142,30.90081,36.80837,1.429559,52,43
1,134.402,30.47583,33.75267,2.402064,53,43
1,131.27786,17.83919,22.50553,2.977193,54,43
1,130.02594,20.40387,25.40625,3.084648,55,43
1,131.13974,20.11442,23.9913,2.638785,56,43
1,149.51141,50.66971,28.00197,1.462993,57,43
1,148.83705,51.88217,26.5728,1.615146,58,43
1,151.20667,50.97862,27.03785,1.978892,59,43
1,149.57297,51.13915,26.96737,1.523954,60,43
1,151.20387,50.15607,24.69034,2.34169,61,43
1,149.69283,51.43955,28.16585,1.577145,62,43
1,151.38568,50.73651,26.47297,1.387753,63,43
1,151.11726,50.31405,27.4388,1.23297,64,43
1,150.25941,50.08019,28.22123,1.985849,65,43
1,152.64522,141.2911,55.64234,0,66,43
1,152.2703,50.11939,28.18278,1.649447,67,43
1,151.94615,49.70782,27.00589,2.212667,68,43
1,152.06424,50.52988,28.3637,1.63999,69,43
1,150.74545,50.93779,29.65597,1.882548,70,43
1,151.19377,50.68243,29.86631,1.804054,71,43
1,175.01591,8.18389,35.16898,0,72,43
1,149.73094,51.37913,31.45023,1.750613,73,43
1,150.37509,51.75738,31.85224,1.838474,74,43
1,90.71974,93.59905,5.07611,2.035785,75,43
1,93.60433,95.16949,5.3227,1.838118,76,43
1,92.17336,94.26975,5.06967,1.424186,77,43
1,94.16908,94.75725,3.71352,1.720571,78,43
1,90.73593,94.63691,3.73649,2.551361,79,43
1,96.89438,95.91552,5.08632,4.042673,80,43
1,91.29102,92.48687,5.7964,3.523527,81,43
1,84.72394,6.33465,65.7583,2.571536,82,43
1,91.18198,6.21772,59.89201,1.935455,83,43
1,88.15994,6.39438,62.43593,1.662986,84,43
1,81.16309,8.56864,69.39549,1.628742,85,43
1,77.57216,8.92106,72.56414,1.482908,86,43
1,82.0567,8.28583,69.09443,0.9428871,87,43
1,81.25936,9.17697,68.61716,1.170878,88,43
1,85.58855,8.51908,65.20567,1.016962,89,43
1,84.63862,8.14155,65.65505,1.204263,90,43
1,100.81434,58.65251,30.65031,3.66134,91,43
1,94.62045,58.06501,31.37665,2.015217,92,43
1,96.19972,58.21623,31.83909,2.005461,93,43
1,93.68692,58.25995,32.40016,1.329047,94,43
1,94.22415,59.64622,32.15293,1.796451,95,43
1,91.72156,58.17292,32.63796,1.990479,96,43
1,93.7336,58.63199,32.87073,2.204217,97,43
1,88.61009,53.48179,33.86875,4.705246,98,43
1,91.42267,53.44623,33.79336,2.957013,99,43
1,90.14633,115.2937,6.19057,0.751518,100,43
1,91.76347,115.37997,6.54283,0.751518,101,43
1,96.33795,115.23914,4.68223,3.057765,102,43
1,97.27509,114.53841,4.76501,3.076449,103,43
1,97.78363,115.39189,5.06883,2.998051,104,43
1,96.2279,115.06971,6.00856,1.727801,105,43
1,97.32393,116.17195,5.85336,1.823771,106,43
1,97.05517,116.01215,5.95189,1.449312,107,43
1,97.53304,116.05283,5.18276,1.414083,108,43
1,97.93092,115.44965,4.88549,1.840251,109,43
1,100.06819,116.92324,4.78565,3.239456,110,43
1,96.05678,114.35963,5.18016,4.475598,111,43
1,99.7162,115.26908,4.16405,4.459059,112,43
1,96.00609,113.1275,5.78578,5.011398,113,43
1,93.84862,111.87787,5.16688,5.539765,114,43
1,100.03657,112.56726,3.5241,1.702991,115,43
1,94.8165,111.94421,3.48581,1.933763,116,43
1,91.86654,113.76424,4.40322,2.645312,117,43
1,94.58266,115.37365,2.72883,2.837718,118,43
1,93.53466,112.31824,360.29053,2.99804,119,43
1,93.01231,41.94623,45.95437,4.541421,120,43
1,93.20722,38.65708,49.23437,3.969669,121,43
1,86.91473,47.66172,51.16414,2.65511,0,44
1,89.75507,46.59988,51.11688,1.803704,1,44
1,92.46651,46.87388,50.63508,3.504008,2,44
1,86.60947,49.69919,52.43647,3.73494,3,44
1,85.87756,51.17997,53.30739,4.239447,4,44
1,53.64881,67.67461,24.32154,1.78699,5,44
1,53.43441,69.56403,24.51155,1.808313,6,44
1,53.66181,68.52102,24.31528,1.945431,7,44
1,54.90336,68.91041,24.73366,2.402107,8,44
1,58.07094,69.77883,26.07997,3.812069,9,44
1,42.97607,17.64576,54.52671,2.948206,10,44
1,40.42578,20.26166,54.68346,1.549796,11,44
1,39.16933,19.15252,54.90802,1.553188,12,44
1,39.85907,20.01822,53.88382,1.567798,13,44
1,37.01284,18.93846,56.1619,2.146736,14,44
1,43.02692,17.78872,52.64267,2.307339,15,44
1,53.47628,17.65435,47.11834,4.856924,16,44
1,51.91959,17.83399,47.60263,2.670932,17,44
1,47.3323,17.96351,49.97852,2.302749,18,44
1,47.55557,18.79086,49.59571,2.812071,19,44
1,53.77897,18.54778,46.56757,2.163064,20,44
1,53.55848,17.55945,47.17721,2.420282,21,44
1,45.51681,17.63384,51.42379,3.328476,22,44
1,46.43909,17.51245,50.39185,2.684806,23,44
1,45.63707,17.32295,51.85375,2.647139,24,44
1,48.9056,17.99671,49.9662,2.500449,25,44
1,56.84483,18.42768,45.07286,3.147878,26,44
1,52.81514,18.31882,48.43535,2.518321,27,44
1,60.62458,17.38949,43.79182,2.601547,28,44
1,66.90041,18.89205,39.45964,3.225817,29,44
1,70.63046,19.42625,36.7506,2.98174,30,44
1,72.05487,18.46922,37.15331,2.584831,31,44
1,75.98058,19.63972,33.38659,2.555031,32,44
1,76.11637,18.83017,36.41165,3.40286,33,44
1,101.39481,40.04473,50.12206,3.594599,34,44
1,93.2337,39.20999,51.68766,4.504199,35,44
1,87.83728,35.91066,53.86549,5.939847,36,44
1,128.92126,32.38146,37.06852,2.707768,37,44
1,130.24464,31.00118,37.30071,2.386136,38,44
1,131.23997,31.40966,36.98017,2.081957,39,44
1,132.37259,32.37917,37.79868,1.617353,40,44
1,135.39914,31.74589,36.28902,2.235925,41,44
1,131.60355,31.57037,37.63084,1.307866,42,44
1,130.65256,31.77793,37.26906,1.528764,43,44
1,133.19122,31.32127,36.79154,2.092222,44,44
1,130.5671,31.48858,36.58994,1.51831,45,44
1,129.67375,31.88961,36.72995,1.826256,46,44
1,129.18127,32.00383,36.89689,2.131084,47,44
1,124.05585,31.84703,37.90433,4.272748,48,44
1,127.96264,31.80605,36.87599,3.345072,49,44
1,133.5599,31.13207,36.22116,2.964148,50,44
1,136.63998,31.33201,35.78687,3.275703,51,44
1,134.69624,31.0746,35.91386,1.780899,52,44
1,134.29654,31.83582,35.96629,1.734177,53,44
1,144.78398,19.60807,18.25594,6.661199,54,44
1,137.46677,19.27489,21.18866,4.547593,55,44
1,134.5544,20.68786,22.53452,3.945857,56,44
1,147.65164,51.85132,27.29177,1.328164,57,44
1,149.68547,51.04953,27.59462,1.442219,58,44
1,149.7522,51.79152,26.41456,1.443508,59,44
1,148.5193,51.87563,27.75559,1.762414,60,44
1,149.79315,49.6343,25.17125,2.49389,61,44
1,149.84467,51.04781,27.87305,1.459342,62,44
1,151.62346,50.20651,27.22932,1.615058,63,44
1,151.14493,49.59854,26.29469,1.772182,64,44
1,150.37643,50.72044,28.69482,1.660412,65,44
1,154.14577,50.10711,27.17929,2.49725,66,44
1,151.61707,51.42391,28.35797,1.750689,67,44
1,150.05078,51.43782,27.10009,2.814598,68,44
1,150.93811,51.5252,26.77066,2.245668,69,44
1,148.3263,52.102,27.55026,3.499157,70,44
1,152.14581,52.20314,27.36947,2.379318,71,44
1,150.42424,52.19479,30.82371,2.232068,72,44
1,147.66035,51.68166,30.16379,3.067966,73,44
1,153.66032,50.82117,28.92461,2.840318,74,44
1,92.73288,94.5593,4.42253,1.028912,75,44
1,93.06579,95.11525,3.62831,1.305514,76,44
1,93.48314,94.30634,3.51177,1.364455,77,44
1,92.95093,95.34002,4.34269,1.181679,78,44
1,93.56616,94.35017,4.73802,1.361784,79,44
1,92.51134,93.99395,3.89364,1.813528,80,44
1,93.19172,95.12148,3.86649,1.750875,81,44
1,133.07338,3.87928,18.914,3.322704,82,44
1,20.07678,8.63427,53.95096,3.209315,83,44
1,28.66792,10.27884,45.99103,1.547774,84,44
1,31.04846,10.38992,44.15955,1.075438,85,44
1,83.9703,8.40195,67.11477,1.032069,86,44
1,78.90822,9.14591,71.97043,1.156312,87,44
1,87.22192,8.5173,63.03513,0.9816358,88,44
1,82.30452,9.14021,68.17721,0.9860144,89,44
1,72.38874,9.83973,76.39977,2.640618,90,44
1,97.1627,57.28174,31.48731,1.732065,91,44
1,96.09978,58.75418,31.53447,1.610138,92,44
1,94.36329,58.83633,31.79029,1.857372,93,44
1,95.7696,59.71597,31.61052,1.99535,94,44
1,93.24984,58.85147,32.18807,1.258968,95,44
1,93.63112,58.94386,32.63262,1.372438,96,44
1,92.48908,58.95747,32.60822,1.953709,97,44
1,89.91478,57.56079,31.55397,3.450758,98,44
1,100.04383,116.66499,2.46863,2.115611,99,44
1,102.23878,116.68405,359.70474,2.115611,100,44
1,97.22781,115.12878,3.72157,2.891532,101,44
1,94.01831,116.25951,5.36281,4.965821,102,44
1,96.12737,115.4417,6.02176,3.146632,103,44
1,95.79968,115.58737,5.52202,2.382467,104,44
1,98.62656,115.84074,5.84686,2.223166,105,44
1,99.09507,116.07703,5.34539,2.052739,106,44
1,98.46259,115.5085,4.87549,1.645361,107,44
1,97.37186,115.89822,4.72873,1.200155,108,44
1,97.59079,116.7917,4.77703,1.667082,109,44
1,95.02374,115.28722,5.71017,3.174985,110,44
1,96.47833,114.78199,5.75258,2.833036,111,44
1,94.10532,113.96858,6.41906,4.066734,112,44
1,89.3073,113.40623,7.45742,6.788659,113,44
1,91.6264,113.46663,6.64531,3.410373,114,44
1,88.94825,113.60617,7.662,2.98146,115,44
1,89.61057,112.90041,6.75942,1.857828,116,44
1,87.59498,113.77042,7.13347,2.490672,117,44
1,84.39356,116.3933,7.02925,5.239559,118,44
1,96.2905,36.36722,52.17943,6.029449,119,44
1,93.41856,35.01833,52.49576,5.481966,120,44
1,94.61477,38.32571,49.43148,3.318739,121,44
1,85.69861,46.41513,52.04153,2.668608,0,45
1,89.80463,46.39684,51.91595,2.260611,1,45
1,92.12038,46.94493,51.97477,3.850569,2,45
1,86.5081,52.55418,52.57747,5.473805,3,45
1,53.42193,69.20099,27.11357,2.215497,4,45
1,52.30935,69.3743,25.4899,1.61832,5,45
1,53.05546,69.10733,25.66727,1.719714,6,45
1,50.88284,69.84507,26.34554,3.027477,7,45
1,54.83448,69.03892,26.48399,3.193111,8,45
1,42.77032,20.73815,52.70494,1.742421,9,45
