Phase,Phi1,Phi,Phi2
1,97.111595,116.3002,4.5664024
1,97.55555,116.32694,5.1481085
1,98.9873,116.51475,3.853931
1,98.73509,116.678764,4.797553
1,98.795395,115.722984,2.0307064
1,100.956894,115.91641,2.4964366
1,104.97137,116.68388,1.4574671
1,102.089226,115.17432,1.5332837
1,108.031975,116.51087,2.037315
1,103.495186,114.28221,2.1094422
1,101.9478,113.552536,1.6269674
1,102.820786,115.748405,0.44157457
1,117.958786,139.81897,100.59449
1,91.41979,118.75937,11.263265
1,41.79462,77.88629,8.927308
1,91.422165,42.00994,44.103226
1,92.184975,40.527428,47.133095
1,87.50246,45.932514,52.229088
1,90.64006,45.689423,51.595726
1,88.79953,46.267235,52.63423
1,85.69621,47.128544,53.28958
1,81.81824,47.71717,55.604836
1,50.098408,68.45359,24.155106
1,52.083214,65.93221,22.892382
1,53.066055,70.011444,24.386482
1,52.252773,69.42812,26.488163
1,129.69687,133.15015,12.951255
1,45.42041,20.031042,50.67334
1,35.14934,20.201622,55.127747
1,32.966373,19.98109,58.575233
1,34.164425,19.2583,57.06791
1,35.35542,18.238611,57.219772
1,33.82321,18.78078,56.40493
1,40.401375,16.918821,54.36599
1,48.981754,18.232027,46.707207
1,49.91138,17.699184,46.900024
1,45.613823,17.978853,48.917686
1,43.338684,16.982805,52.820557
1,48.080154,18.149336,48.255882
1,51.80697,17.144648,46.43087
1,38.523937,18.364971,53.502373
1,42.921326,17.129938,51.68933
1,48.253178,17.748909,47.734795
1,54.480484,16.175081,43.19702
1,54.047672,17.489779,45.564606
1,52.74905,17.257662,46.60727
1,55.15165,18.230988,44.240097
1,65.206436,17.97085,40.821
1,64.52785,19.125254,40.340958
1,67.79442,17.697355,39.68215
1,70.53536,18.667273,36.884544
1,99.30969,39.303665,49.145645
1,97.92754,38.553417,50.712532
1,92.59827,39.679424,48.713814
1,136.5093,31.366829,36.861908
1,142.0942,29.837488,36.675423
1,141.61111,28.67823,37.33809
1,139.38766,29.01326,38.6308
1,138.88347,29.052343,38.234245
1,138.79494,29.028996,37.055733
1,138.82944,28.97872,37.827187
1,135.46309,29.014248,37.655243
1,135.54405,28.914948,37.82734
1,134.30089,28.75564,37.08692
1,128.68681,27.945034,37.912003
1,137.10985,28.707935,37.48098
1,138.6125,27.828794,37.708313
1,142.07787,28.6245,37.897476
1,141.80821,28.571795,37.36316
1,142.53676,28.007221,37.886017
1,142.0235,28.412077,35.414795
1,136.31763,17.854548,21.385489
1,135.81651,19.794733,25.966349
1,136.39175,19.906366,25.04642
1,158.43976,50.001522,28.615885
1,157.71252,50.804676,27.756504
1,159.26225,50.721497,29.002607
1,158.28232,50.49483,28.26825
1,158.85686,50.682705,28.459982
1,158.43227,50.42376,28.546818
1,159.22775,50.681328,28.934258
1,159.31467,50.220776,29.207117
1,158.89375,49.70376,29.088655
1,154.85042,136.35437,62.98683
1,160.1663,50.13202,29.997286
1,159.77475,50.128815,29.561258
1,160.04501,50.365643,29.836351
1,159.37898,50.12007,29.49132
1,159.70346,50.000095,29.80744
1,164.65358,22.981619,65.88724
1,159.40302,49.799007,29.796747
1,159.65308,50.014282,30.016975
1,95.01788,92.341446,4.526762
1,96.95689,94.43644,4.215432
1,96.13786,93.65492,4.005911
1,97.55094,93.707565,3.4362488
1,94.46714,93.14571,2.5220075
1,99.55687,94.80098,4.4484487
1,96.17416,91.47414,5.3143167
1,83.69406,4.9601164,68.94601
1,89.40926,6.5529966,62.04226
1,89.88787,5.950842,65.470375
1,79.662,7.065363,73.62016
1,75.40152,7.85633,79.72672
1,80.19437,6.9910445,73.614716
1,78.9952,7.5326076,73.532715
1,83.32935,8.614877,68.60825
1,82.44348,7.9177947,68.79246
1,101.78254,57.815235,31.74203
1,95.32103,56.171642,32.1935
1,97.14606,56.60336,32.555107
1,94.484474,56.211266,32.93334
1,95.38923,57.482334,32.15381
1,92.69951,56.052338,32.86216
1,94.64035,56.62032,33.23645
1,88.53163,52.616943,33.750034
1,91.16432,52.528206,34.453865
1,91.70936,114.68888,2.798131
1,93.922005,115.43687,4.106043
1,97.66226,115.481346,2.6435046
1,98.400345,115.243675,2.548626
1,99.13741,115.93868,2.8288455
1,97.04271,115.701805,4.0453186
1,98.31298,116.48411,4.1711392
1,98.29956,116.56096,4.447333
1,99.26629,116.41117,3.2278156
1,100.06994,116.190285,2.8469872
1,102.12557,117.08547,3.0212994
1,97.49453,115.28554,2.9165983
1,101.732254,116.00204,1.5294867
1,97.11018,115.369225,4.310713
1,94.68996,113.58738,2.5681639
1,101.852066,114.64473,1.7978625
1,96.09885,113.03453,0.94815063
1,92.58048,113.35966,1.4380312
1,94.29623,113.619194,0.13567209
1,144.01775,110.884964,355.52072
1,93.09435,41.287262,45.281624
1,92.40336,39.002632,49.063248
1,84.95667,47.344185,52.752937
1,87.88497,46.64243,53.130554
1,91.084526,46.517475,52.384506
1,84.18334,48.797737,53.594246
1,83.599236,49.571438,53.97329
1,51.468185,65.88608,25.774652
1,49.317318,70.03485,23.607723
1,51.014732,67.1285,25.596699
1,52.069935,67.26804,25.740952
1,55.39893,66.13614,26.453928
1,37.637005,17.651766,56.145485
1,34.84348,20.380558,56.240334
1,33.919434,19.568125,56.899895
1,34.672813,20.2266,55.541573
1,32.115353,18.83882,58.879936
1,39.710423,17.14143,54.297592
1,50.02838,17.149237,47.650887
1,48.278355,17.327314,48.244835
1,42.916283,18.067787,51.104576
1,42.52446,19.055029,50.39087
1,49.751335,18.276144,47.005493
1,49.86279,17.357286,47.82052
1,40.8355,17.627878,52.817345
1,41.370052,18.016376,51.54966
1,40.491344,17.7211,53.026527
1,44.114983,18.241556,50.86798
1,52.58394,18.677752,45.472466
1,48.580486,18.035275,48.95655
1,56.618793,17.691488,44.476738
1,64.21528,18.843737,39.98117
1,68.04341,18.685408,37.235542
1,69.59269,17.8457,37.62204
1,75.22108,18.67226,32.784897
1,74.28011,18.284666,36.390694
1,100.393814,39.09991,50.670197
1,92.0716,39.020496,51.158394
1,86.90522,35.280674,54.65898
1,134.55919,29.834705,37.440178
1,136.6844,28.326082,37.89884
1,137.9558,28.786003,37.72561
1,140.04855,29.194075,37.968597
1,142.1585,29.034388,37.77211
1,138.77444,28.637606,38.086662
1,138.95886,28.642994,37.130066
1,139.48944,28.757984,37.94307
1,136.55934,28.970629,37.375885
1,135.95909,29.174692,37.222267
1,135.77486,29.206549,37.236305
1,129.18794,28.765614,37.68299
1,133.15529,29.242674,37.33065
1,140.61935,28.644703,37.45871
1,144.5154,28.516981,37.247032
1,142.3113,28.5908,37.30385
1,141.689,29.396132,37.305145
1,142.81612,20.456429,23.115252
1,139.84302,19.22009,23.315178
1,139.169,20.933168,25.395823
1,157.04936,50.373936,27.416319
1,158.43842,50.331173,28.493006
1,158.2357,50.95729,28.10662
1,157.68231,50.45971,27.940538
1,158.1369,50.057003,28.053982
1,158.5084,50.258583,28.608274
1,159.59169,50.31283,29.385199
1,159.11626,50.097263,28.962008
1,159.0051,50.060143,29.133808
1,161.09547,50.66146,30.54022
1,159.68193,50.741573,29.467684
1,158.58112,50.65798,28.487402
1,159.10461,50.94936,28.799791
1,157.56741,50.64052,27.77258
1,159.89635,51.44212,29.379683
1,159.3956,50.58456,29.516464
1,157.62947,49.888683,28.289919
1,161.04771,50.705116,30.628023
1,95.93811,93.375244,4.7611203
1,95.92025,93.96821,3.1577592
1,95.63879,93.25479,4.3345165
1,96.10692,94.78987,2.8755069
1,97.48496,92.75435,4.507679
1,95.756386,93.42252,3.5675182
1,97.051384,93.39416,3.0008183
1,133.75398,12.341594,27.94605
1,19.868753,4.9898095,58.456703
1,23.320528,9.503672,46.60901
1,26.877073,10.33967,44.91651
1,81.67452,7.128966,70.61357
1,77.09233,6.776067,77.37507
1,85.32532,9.349121,65.4189
1,79.96148,7.914674,72.83515
1,67.91553,11.041544,85.10426
1,97.920715,55.911476,32.968193
1,96.8912,56.965958,32.20948
1,95.054855,56.62905,32.32194
1,96.83338,57.657585,31.778824
1,94.528435,56.844597,32.269836
1,94.54002,56.713165,32.848778
1,93.65545,56.7715,32.726086
1,90.16589,55.116825,31.270687
1,104.41466,117.51437,-1.4072394
1,154.80081,114.99527,350.7244
1,98.94694,115.07001,1.2427526
1,95.481606,115.492455,3.028726
1,97.47422,116.099266,4.4236054
1,96.70799,115.804214,3.8863392
1,99.24388,116.74358,4.5139165
1,100.69101,117.065254,4.247242
1,100.1431,116.15407,2.697124
1,99.39087,116.123085,2.4754968
1,98.454666,116.07772,2.0889354
1,96.794205,115.83601,3.7437544
1,98.48078,116.36434,4.5699816
1,95.431564,115.260605,4.5343933
1,90.56342,114.716576,4.534834
1,92.53393,114.55303,4.134984
1,89.51436,114.76262,4.683655
1,90.53583,114.322685,4.1085753
1,88.11501,114.60254,3.7532759
1,83.472946,118.31035,3.3102455
1,96.60102,35.957504,53.43174
1,93.548195,34.57953,53.6168
1,93.99741,38.389374,49.38262
1,83.47368,46.712128,54.365112
1,87.76846,46.457367,54.16005
1,90.64674,46.50335,53.90262
1,83.88066,50.560623,52.45427
1,49.35937,68.67356,28.009909
1,49.86178,67.59262,27.577368
1,49.909454,67.78057,27.157686
1,45.99374,70.91755,26.28345
1,49.170403,70.405396,24.591152
1,37.365135,20.71972,53.45134
1,37.770042,21.3544,51.801674
1,36.062424,18.707144,56.38646
1,38.796448,19.464092,52.41143
1,34.427288,17.219913,59.01124
1,35.821465,19.15023,54.606255
1,46.528458,18.712847,49.16046
1,43.142864,19.097132,50.628807
1,44.001488,18.204178,50.96016
1,45.915657,18.630337,47.90641
1,52.278717,17.406511,45.82585
1,53.890163,18.323875,44.28427
1,37.77593,18.171669,54.240814
1,35.10965,19.734804,54.767456
1,42.133633,18.201082,51.699745
1,46.377823,17.621202,49.486244
1,54.410583,17.874517,45.867172
1,48.464413,18.052244,48.16552
1,57.533985,17.958912,43.706917
1,61.465313,19.212097,42.00022
1,65.780914,18.841759,39.277573
1,69.510956,18.591463,36.62127
1,69.010635,18.94615,37.259888
1,70.20406,17.80303,37.763237
1,99.45459,39.787098,49.92022
1,96.99352,38.63484,51.466263
1,90.46875,37.037052,53.292885
1,85.31605,35.837166,53.460808
1,82.91787,37.691208,52.73742
1,131.3332,27.876823,38.238327
1,136.2469,29.171658,38.575256
1,138.64499,29.21575,38.29294
1,141.913,29.236652,37.10221
1,140.5356,28.818106,38.098846
1,138.86565,28.627602,37.244034
1,137.99179,28.743532,37.259995
1,140.17485,28.785334,37.86889
1,135.90114,28.742592,37.563255
1,133.77858,28.762178,37.321365
1,137.98193,28.533651,36.240532
1,131.94232,28.307028,37.16326
1,131.38176,29.492483,37.441467
1,138.325,29.686323,37.38894
1,143.03061,28.109257,37.366707
1,143.80981,29.971308,38.84237
1,144.01083,22.112913,22.596605
1,146.29387,23.870428,22.306946
1,157.2086,50.453247,27.620417
1,156.9882,50.84508,27.240526
1,158.14001,50.114445,28.26031
1,158.80716,50.665844,28.745518
1,157.97069,50.39963,28.052896
1,158.8688,50.10948,28.775032
1,157.7915,49.36173,28.33893
1,159.08536,49.960796,29.203358
1,158.51196,49.916435,28.6311
1,159.93686,50.82516,29.512342
1,160.2565,50.309406,29.946367
1,160.44865,50.79387,30.015196
1,159.44868,51.087917,29.058859
1,158.28294,50.575165,28.354866
1,158.48595,50.545376,28.4937
1,159.6897,50.857067,29.370531
1,158.70248,50.653072,28.95751
1,159.06898,50.79719,29.231798
1,159.85619,50.56636,29.624254
1,94.160934,93.67517,4.7075696
1,96.68846,93.40049,4.2501717
1,96.73041,93.893875,4.360189
1,97.15768,92.70827,4.267417
1,97.518135,93.686226,4.3957634
1,95.84208,94.056305,3.206982
1,97.85562,93.62099,4.492823
1,34.51571,14.308412,40.18907
1,23.035578,11.344278,45.64943
1,29.010233,11.547857,43.51423
1,23.417488,9.836535,47.568886
1,28.12011,11.374175,42.935715
1,26.506826,11.4107,41.83027
1,31.911783,12.555307,39.754677
1,30.024366,14.407206,38.082848
1,23.795937,13.848769,43.132545
1,96.68151,56.368187,32.27161
1,98.778244,56.261276,33.129547
1,95.598595,56.444103,33.040924
1,97.571625,56.271713,32.221924
1,93.023926,56.431236,32.256783
1,93.96418,56.452457,32.391018
1,91.894875,55.291447,32.207314
1,90.71462,55.321766,32.151314
1,94.33658,116.420944,-0.16078281
1,99.5407,115.35724,1.632451
1,103.18468,114.870476,0.8645363
1,104.277306,116.51441,0.31801987
1,99.090485,114.32332,0.30099726
1,101.58942,116.585594,3.0191627
1,100.4793,116.014725,1.5025849
1,100.74057,116.26573,2.1347423
1,100.22683,116.07728,1.9175401
1,101.63487,116.90404,3.2501144
1,98.86071,115.73645,2.9498267
1,97.68767,115.6361,2.706861
1,95.41365,115.43358,3.9155407
1,94.16083,114.5633,4.037706
1,93.74271,114.1896,3.191485
1,92.76461,114.520195,4.3538446
1,90.56435,114.12893,3.7672176
1,89.20288,113.95636,3.8478947
1,91.537964,113.48117,3.2337513
1,92.47414,113.93142,2.7640915
1,94.11095,38.80608,49.462387
1,94.339035,39.511093,48.661606
1,96.89376,38.520508,50.941765
1,82.63188,47.141888,55.305992
1,86.80543,47.16794,54.860252
1,90.70244,46.628765,54.509262
1,88.80511,48.890747,53.40983
1,51.200047,66.3211,26.927176
1,50.388382,65.59037,27.544134
1,50.263924,66.268616,28.450424
1,47.440243,66.93506,27.73614
1,43.821617,70.999626,28.114965
1,37.16318,19.81198,54.254517
1,42.342266,19.803888,50.35662
1,36.864803,18.59668,55.534477
1,37.2528,18.354195,54.15049
1,37.583584,18.621473,53.81266
1,48.70103,16.632587,49.347137
1,41.117493,19.247004,52.343132
1,40.399296,19.076775,52.45343
1,38.77116,18.812046,53.513016
1,46.06066,18.922491,48.971107
1,54.67485,18.225534,43.866913
1,47.998604,15.902592,47.9691
1,34.8414,18.16949,56.07804
1,40.522552,20.368073,51.523697
1,45.343235,18.87857,48.47493
1,50.70256,17.844137,47.265305
1,47.756187,18.14663,48.738922
1,58.93999,17.55712,44.26229
1,61.669945,19.884659,41.55651
1,64.079506,18.499056,41.494095
1,61.746544,20.147984,41.505013
1,66.48719,19.581905,38.586647
1,68.634094,18.152979,37.481155
1,97.38054,40.346626,49.955658
1,97.58927,39.890617,50.30622
1,95.25408,39.826294,49.641174
1,87.00419,38.318157,51.206535
1,84.66123,37.785267,51.85173
1,80.28895,35.353348,54.92061
1,86.80924,38.874813,49.464172
1,124.57637,31.250765,39.10575
1,134.84091,30.40254,36.999725
1,137.98187,28.977444,38.359962
1,141.35083,30.042793,37.712738
1,141.17426,28.61538,38.080803
1,138.87581,28.779354,37.308853
1,139.35693,28.902845,36.61293
1,140.43855,29.234545,37.524796
1,138.86514,29.208975,37.002686
1,130.90321,28.585003,37.575417
1,137.3838,29.998692,36.641243
1,134.88965,29.059658,36.938126
1,132.59808,27.502117,37.129753
1,134.75035,27.878899,37.83702
1,87.4831,125.897285,45.65802
1,84.95088,126.88128,44.198746
1,81.48003,126.91988,41.968384
1,158.13606,50.482113,28.559404
1,158.89119,50.516914,28.942682
1,159.69502,50.161804,29.689915
1,159.72583,49.944138,29.867903
1,158.94539,49.88765,29.094275
1,158.92213,50.059654,29.12134
1,159.01532,50.1598,29.023924
1,159.52307,49.996502,29.533197
1,159.14845,50.491367,28.99388
1,160.64662,50.452408,30.108683
1,160.11383,50.415863,29.79586
1,160.47322,50.838245,29.904753
1,159.18861,50.19802,29.204172
1,158.34044,50.40786,28.365107
1,158.5097,50.61645,28.459604
1,159.08562,50.41392,29.074862
1,157.8247,49.573235,28.536924
1,159.57994,49.89476,29.850752
1,162.32243,51.306248,31.515694
1,97.27067,94.12005,4.949995
1,95.39892,91.81211,4.7531147
1,96.48724,93.07536,4.6170034
1,96.40869,93.49549,4.3824806
1,98.13792,92.22298,5.680596
1,96.76302,93.04969,5.686179
1,48.116093,11.825436,24.665695
1,36.412117,13.254505,38.90548
1,25.267874,9.250662,50.554924
1,25.097055,8.971701,49.21129
1,29.282675,11.209483,43.709686
1,30.977283,12.511151,40.84088
1,29.378275,12.66147,41.85698
1,33.666943,12.874276,37.033966
1,26.15152,15.518827,40.13424
1,18.82303,7.3441052,48.217674
1,95.68788,56.90709,32.83571
1,96.768166,55.854843,33.2869
1,97.47356,57.079987,32.829887
1,95.283875,56.63007,33.118446
1,92.960556,54.293316,34.00991
1,92.6226,54.532787,33.259712
1,90.928566,54.03812,33.55523
1,67.38218,142.44743,9.663148
1,70.172066,141.73749,7.9225063
1,100.844406,117.03608,-1.392194
1,101.90364,116.03191,1.1506014
1,98.95856,115.47998,2.7862287
1,102.40924,116.727234,2.7231464
1,105.00691,117.32361,1.4129639
1,105.27549,117.304985,2.0275779
1,105.26564,117.23111,1.2610841
1,103.6017,116.693825,1.1779981
1,100.33454,115.65114,1.7515769
1,98.95233,115.65463,2.3954797
1,97.50559,115.749306,3.9305782
1,94.75289,114.96916,3.9013615
1,92.913956,114.06384,3.277502
1,92.05523,114.80965,4.5146503
1,91.171036,114.08461,3.8486576
1,89.49732,114.157715,4.081859
1,89.33857,114.08969,3.9612417
1,90.718735,114.13566,3.6688027
1,91.64764,114.00402,3.8604994
1,96.27229,36.923016,52.35177
1,95.35161,38.366802,50.456
1,95.27001,40.72299,46.358086
1,81.99788,48.237747,57.438255
1,86.63096,47.827564,55.428177
1,88.132805,46.938576,55.36631
1,92.73201,46.3463,53.931534
1,51.924088,66.220764,26.463066
1,50.99204,65.14524,27.235111
1,48.82836,65.66046,27.371878
1,46.396606,67.26162,25.395872
1,45.82391,69.79788,22.76023
1,41.282986,19.954786,51.029243
1,39.881645,19.675255,51.55934
1,40.900314,18.27369,52.072906
1,64.78403,14.262985,38.958847
1,53.113823,15.100029,47.054665
1,46.540207,18.036654,48.972298
1,46.47876,17.332272,49.633286
1,39.92392,18.328348,53.20305
1,41.758945,20.231527,51.181473
1,55.24661,21.172861,43.12525
1,43.123528,19.632391,49.08381
1,31.43729,18.828667,58.850998
1,38.173958,18.071053,54.590096
1,44.12095,17.315271,52.528404
1,45.268078,20.095877,48.36538
1,49.1884,18.204344,48.250763
1,56.749065,19.429628,43.290245
1,64.284325,18.637058,40.903458
1,65.334724,18.417778,40.57847
1,68.02575,18.925404,37.631256
1,68.06557,18.22511,39.71228
1,69.51303,21.467924,35.57595
1,95.15159,40.706215,48.554947
1,98.906136,40.263695,49.43093
1,95.26127,40.647903,49.26908
1,91.50851,38.897205,51.198837
1,85.10368,36.404427,53.7726
1,84.7593,36.704536,52.814003
1,81.325386,35.9212,53.726402
1,83.0688,35.231358,55.45703
1,135.6674,30.319347,37.2938
1,124.8088,30.043688,38.248764
1,129.7017,29.259562,37.34092
1,137.61185,29.939508,37.931885
1,141.78346,28.84607,37.081245
1,142.64215,28.831509,37.75203
1,136.48903,28.663866,37.389854
1,139.00461,28.431652,37.408142
1,139.95139,28.086233,37.124138
1,140.93385,29.484598,36.986137
1,133.32646,28.351057,37.06034
1,134.61658,30.705477,36.27964
1,133.30435,30.068464,36.039635
1,84.66373,127.834366,45.666214
1,88.64626,126.82492,45.549774
1,88.99488,126.52803,45.360046
1,84.31718,129.1433,45.81785
1,159.7649,50.31211,29.913553
1,161.73647,50.62088,31.350233
1,148.742,134.58864,55.738403
1,160.04851,49.69863,30.220842
1,159.99217,50.335045,29.753405
1,159.06165,49.89966,29.076292
1,158.50775,49.890175,28.698675
1,159.17079,49.99954,29.114977
1,159.71942,50.712646,29.333996
1,160.16066,50.61891,29.54114
1,160.13425,51.1332,29.517591
1,160.09572,51.051163,29.611609
1,158.60492,50.70167,28.524282
1,158.37827,50.47661,28.457392
1,157.50461,50.329956,27.61726
1,157.47456,49.743797,28.061079
1,158.23212,50.08063,28.566568
1,158.56888,50.793816,28.655592
1,90.5051,95.42815,7.6269336
1,95.51107,93.41517,3.505806
1,97.3174,92.741615,5.0846157
1,95.5991,93.98131,3.7047677
1,93.99731,92.43665,5.542438
1,94.88683,93.29617,2.7763972
1,98.030785,91.19803,5.1795697
1,40.37616,13.061013,35.05793
1,33.743725,13.197504,39.80194
1,33.24753,13.743652,40.133636
1,30.469433,12.819564,42.52674
1,30.35286,12.867341,41.979828
1,28.15237,12.476543,43.055794
1,32.83345,13.256127,38.932816
1,29.699839,13.431348,39.51098
1,27.372082,15.490428,38.93418
1,20.822924,11.191809,46.93872
1,95.14982,57.169353,31.765287
1,99.09937,58.104015,32.247414
1,98.83232,57.80817,33.192924
1,93.14491,55.12455,34.560486
1,68.070526,140.13919,10.449879
1,67.125404,140.88814,10.658761
1,65.464874,141.21387,8.129127
1,66.04819,140.61345,6.6820097
1,65.74868,140.64192,6.7327213
1,68.23413,141.07082,6.859194
1,101.872826,115.45097,0.5172019
1,106.904816,117.94677,-0.14102411
1,105.27463,117.49722,1.2912893
1,104.94305,117.150375,0.87094784
1,104.4245,117.17101,2.2528615
1,103.03413,116.02284,0.9278898
1,99.97396,115.62105,1.918324
1,100.673584,115.52026,1.4935017
1,97.82803,115.62371,3.2361226
1,96.68171,115.063255,3.4734964
1,93.97498,114.59628,3.5976658
1,94.40185,114.29523,2.9007368
1,93.77764,114.1662,3.3615541
1,93.17041,113.39613,2.4845257
1,92.98324,113.97611,3.562108
1,93.65726,113.37006,3.1081247
1,91.32101,114.16194,3.8972144
1,92.97619,114.17259,4.60028
1,96.02131,34.54357,53.744255
1,108.09988,40.259434,51.73771
1,99.772064,39.22786,49.702957
1,80.21245,49.77232,59.01352
1,84.67076,48.327587,57.04837
1,81.54073,49.049202,59.35839
1,88.392784,46.537766,59.110703
1,54.598324,61.061462,21.54017
1,51.377926,61.55782,24.099356
1,50.44997,64.799,25.846737
1,46.325275,66.34837,25.76738
1,43.253963,67.963,24.82083
1,37.940624,19.798422,53.40448
1,44.669945,17.753014,50.34379
1,41.511242,17.57842,52.151634
1,42.61359,18.715178,51.207306
1,42.120796,18.02585,52.223488
1,48.25847,16.801619,49.685814
1,38.659325,18.076143,54.535706
1,48.25453,16.871168,50.142754
1,56.476215,18.751213,42.892006
1,37.001503,18.96996,54.7352
1,30.564512,21.640585,57.477127
1,36.897793,19.824844,52.926132
1,51.787754,18.55765,44.42621
1,75.62505,16.323421,33.017403
1,78.593376,147.47641,13.144713
1,82.259865,149.6059,16.106716
1,83.03439,149.83089,16.384714
1,84.53259,150.70325,17.763428
1,86.06515,151.24863,18.643406
1,86.13726,151.5988,19.228878
1,76.48101,19.113874,32.870476
1,93.490555,152.8635,22.5864
1,96.46788,40.92716,48.189003
1,97.666794,40.276844,49.958466
1,93.28255,39.37708,51.106804
1,88.86889,37.50042,52.928413
1,83.96469,36.726963,53.465935
1,82.11674,35.319664,55.520004
1,80.29547,35.03301,55.416336
1,82.339615,34.935043,55.597534
1,140.6797,30.292234,37.7229
1,138.43742,29.478712,37.417786
1,124.25035,28.465433,39.46161
1,126.11868,29.835413,37.778442
1,136.3948,28.978558,37.73604
1,143.646,29.502722,37.43345
1,141.68855,28.89166,37.456673
1,137.12468,30.030523,36.477448
1,139.24954,29.144508,37.095665
1,139.86014,29.370865,37.227318
1,142.16496,31.36726,37.344498
1,140.84384,33.87048,33.730263
1,83.4158,127.60293,44.69912
1,83.45421,126.06815,43.961044
1,84.91394,127.14731,44.77932
1,100.431656,153.83205,25.281439
1,105.454384,150.00053,19.61805
1,158.21962,50.112194,28.568342
1,159.76903,51.11393,29.406452
1,158.21848,50.396088,28.425184
1,159.17441,51.56451,28.71324
1,157.78445,50.38604,27.957102
1,158.4333,50.449684,28.413574
1,158.62782,50.819637,28.491
1,159.26543,50.81921,28.924627
1,159.86621,51.150078,29.147495
1,160.41939,51.615425,29.659643
1,159.91498,51.06414,29.31101
1,159.57954,51.365547,29.030653
1,157.96852,50.547813,28.103796
1,158.07402,50.350307,28.050577
1,157.37755,50.38214,27.79665
1,157.154,50.099194,27.577845
1,157.21613,50.312664,27.769764
1,158.33635,50.0212,28.655102
1,93.39501,93.94288,7.2136593
1,92.84077,93.785095,7.8111773
1,91.674614,96.102,8.676624
1,96.316216,91.72918,4.635966
1,94.46498,93.6543,2.7238383
1,97.12323,91.94306,4.9820943
1,41.172207,13.220071,34.897354
1,39.380424,14.23769,35.581886
1,35.31485,13.679127,38.794876
1,34.15548,13.588691,39.642906
1,32.633633,13.391877,40.26873
1,34.350857,13.887738,38.10707
1,32.107243,13.015458,40.27427
1,31.475178,14.01953,39.81025
1,29.676256,13.334555,40.85016
1,24.60007,15.013335,42.678246
1,19.86178,13.612271,47.429153
1,125.54097,26.68736,20.574234
1,127.65973,27.027596,19.321394
1,96.24474,57.012608,33.189636
1,68.61059,140.37146,6.7249823
1,66.62364,140.54732,6.7461987
1,66.33421,141.66534,9.213171
1,66.79805,142.0963,10.478051
1,65.89429,141.51477,8.60861
1,67.41284,141.21098,7.3456984
1,66.94491,140.7401,6.541748
1,69.57923,140.61868,5.4967318
1,105.984955,117.670456,3.245905
1,105.30299,117.4486,1.70088
1,105.89604,117.62164,1.1709604
1,102.89826,116.606995,-0.54927874
1,105.261505,116.394135,1.4218855
1,103.266174,115.13342,0.8139787
1,101.58618,115.54227,1.3435712
1,98.72171,114.991974,1.7100263
1,96.64841,114.36792,2.0421996
1,95.8294,114.16095,1.8390026
1,95.01596,114.35798,2.9418335
1,92.65511,113.35041,1.763278
1,94.121,113.60599,2.5673723
1,92.93701,113.052895,1.607451
1,97.72158,114.564316,2.6877527
1,96.312744,113.363144,0.36728
1,99.68718,115.30144,-0.7896519
1,144.97105,110.803505,356.15753
1,97.29525,43.278442,46.13308
1,97.00059,40.43478,48.99875
1,84.1196,47.919437,58.052437
1,81.598366,49.526623,58.51686
1,94.86459,80.71482,51.757294
1,96.83086,81.23658,51.12523
1,93.56404,80.581024,50.045845
1,53.14318,62.117073,22.676956
1,50.03004,59.960323,22.828453
1,48.274284,63.139664,26.198395
1,44.88611,68.09806,26.172194
1,43.974228,20.198593,50.970314
1,35.9323,18.470123,55.716423
1,38.45962,20.349255,52.52401
1,47.27757,18.684046,48.106514
1,49.95337,16.33736,48.30658
1,39.765522,17.213451,55.33921
1,51.740643,16.877888,46.43064
1,49.83401,17.638906,49.19671
1,42.07015,18.39911,51.33516
1,56.396553,15.076799,42.946518
1,76.773056,146.58075,12.028972
1,82.199165,149.8286,16.382515
1,83.67075,150.86818,17.966976
1,84.5863,151.0072,18.203846
1,80.33564,148.92107,15.226575
1,83.0291,149.6797,16.186749
1,83.44177,149.99222,16.671057
1,85.76798,150.87167,18.055283
1,86.40866,151.42635,18.96288
1,86.9306,151.29738,18.776804
1,93.02483,151.39757,20.358538
1,94.13887,152.38411,22.135626
1,99.29142,40.430374,49.51487
1,95.36266,40.444927,49.708427
1,92.27899,38.980457,51.02764
1,85.435,36.71199,53.634003
1,84.43272,35.252625,55.345306
1,81.3532,35.00516,55.22518
1,82.99901,34.971558,55.652367
1,77.3433,34.102043,55.4692
1,142.21657,30.09549,37.46691
1,138.37692,28.093603,37.882744
1,140.67337,29.426107,37.748764
1,128.19928,29.327581,37.854523
1,127.95161,31.029646,35.612778
1,133.27902,30.142447,36.764755
1,142.33781,29.702726,37.33841
1,140.93283,27.421654,37.6193
1,135.76823,29.310263,36.751816
1,87.415344,128.10118,46.835724
1,84.62208,128.51335,46.144318
1,83.710365,128.63986,44.932648
1,82.90847,128.64111,44.15983
1,83.53854,127.02749,43.844505
1,95.61881,152.88026,24.875648
1,101.460655,151.18755,21.730505
1,107.24724,148.80627,18.394552
1,158.5691,50.97168,28.851477
1,159.1209,50.4693,29.38034
1,159.2088,51.196247,28.930204
1,157.90935,50.983078,28.025038
1,159.2894,50.343452,29.291666
1,159.31847,50.917946,29.004883
1,159.01202,50.59564,28.92719
1,159.22656,50.878914,28.89465
1,160.35425,51.09628,29.750477
1,159.74693,51.406227,29.130177
